0,1,2,3
108,609,1,0
1441,492,1,0
591,2843,1,0
7457,7588,1,0
2541,9304,1,0
11589,1320,1,0
385,3539,1,0
2043,866,1,0
2108,1831,1,0
2409,7912,1,0
609,749,1,0
5942,9431,1,0
337,2005,1,0
10834,10187,1,0
520,5758,1,0
8778,7838,1,0
3772,577,1,0
3434,2585,1,0
4360,3312,1,0
1980,3772,1,0
1298,1016,1,0
7705,2695,1,0
236,1097,1,0
1618,1558,1,0
5212,10949,1,0
2037,3438,1,1
3492,4360,1,0
34008,568,1,0
6998,4073,1,0
5017,4173,1,0
1170,78,1,0
80,9264,1,0
332,1016,1,0
10186,11979,1,0
1310,56573,1,0
3666,492,1,0
2585,8771,1,0
8519,6442,1,0
6966,3244,1,0
3666,10508,1,0
336,2994,1,0
390,2043,1,0
3434,7457,1,0
2104,6966,1,0
6933,7588,1,0
6019,80,1,0
1831,78,1,0
822,1298,1,1
2043,1066,1,0
1600,78,1,1
5631,4323,1,0
5324,13446,1,0
6966,822,1,0
2108,2198,1,0
4323,400,1,0
5631,536,1,0
4323,536,1,0
2448,8771,1,0
3438,3249,1,0
9724,4173,1,0
536,2043,1,0
4261,9724,1,0
5794,3249,1,0
1034,577,1,0
125,67,1,0
390,2543,1,0
1980,332,1,0
577,609,1,0
9633,80,1,0
80,108,1,0
108,1066,1,0
506,8201,1,0
3380,578,1,0
527,11589,1,0
2059,13641,1,0
5976,3872,1,0
2429,1559,1,0
2543,150,1,0
332,1600,1,0
652,7621,1,0
4323,5809,1,0
10524,8771,1,0
10508,6357,1,0
2843,9983,1,0
2290,1034,1,0
10512,385,1,0
601,1559,1,0
337,2423,1,1
5071,8231,1,0
802,67,1,0
38,5918,1,0
4261,4073,1,0
60251,1929,1,0
2843,10512,1,0
601,10508,1,0
11377,57175,1,0
9008,125,1,0
11116,6742,1,0
9983,5281,1,0
2290,2104,1,0
4261,9983,1,0
12301,4073,1,0
10383,7987,1,0
652,5281,1,0
554,568,1,0
4612,4714,1,0
236,1600,1,0
390,34008,1,0
1298,1441,1,0
34008,1066,1,0
11116,9724,1,0
2290,3249,1,0
9008,1558,1,0
12787,149,1,0
9724,10745,1,0
10648,4714,1,0
6998,8771,1,0
4777,5278,1,0
4073,5017,1,0
1899,7588,1,0
8410,11136,1,0
337,9264,1,0
3722,8410,1,0
10745,6742,1,0
11412,5329,1,0
34008,2198,1,1
1618,3438,1,0
5794,43,1,0
492,2198,1,0
3772,78,1,0
2319,788,1,0
6019,1618,1,0
10512,9724,1,0
3434,4173,1,0
11589,5017,1,0
8798,6742,1,0
390,1559,1,0
1170,3027,1,0
1298,3314,1,0
802,3314,1,1
6966,4769,1,0
6966,418,1,0
2698,1538,1,0
7775,5514,1,0
3314,749,1,0
7987,12301,1,0
10381,7829,1,0
108,5794,1,0
4173,1320,1,0
3189,8395,1,0
568,177,1,0
609,1170,1,0
2305,973,1,0
10524,6742,1,0
1034,78,1,0
385,5281,1,0
125,3772,1,0
1540,2843,1,0
6966,1618,1,0
2429,536,1,0
591,2448,1,0
150,78,1,0
1618,577,1,0
2043,2423,1,0
2037,568,1,0
5414,1016,1,0
332,177,1,0
6019,1831,1,0
116,9264,1,0
2104,3249,1,0
8711,3159,1,0
4261,10383,1,0
530,332,1,0
3189,1320,1,0
9633,400,1,0
2423,10508,1,0
6998,7621,1,0
7134,3509,1,0
7987,1320,1,0
5202,1785,1,0
601,337,1,1
3246,177,1,0
1298,1600,1,0
5809,866,1,0
2104,577,1,0
9008,1170,1,0
3380,2836,1,0
4769,1600,1,0
3434,9983,1,0
4127,425,1,0
10186,4127,1,0
116,1170,1,0
6019,1559,1,0
3516,10186,1,0
2543,617,1,0
6933,5281,1,0
802,1066,1,0
390,1600,1,0
1031,4812,1,0
1139,1310,1,0
390,568,1,0
332,1170,1,0
332,10508,1,0
337,802,1,0
822,298,1,0
44,2494,1,0
1057,2543,1,0
2429,2108,1,0
6019,1980,1,0
2043,10508,1,0
617,1170,1,0
2043,1618,1,0
125,1559,1,0
8395,7481,1,0
9008,5202,1,0
9264,3249,1,0
1618,3246,1,0
601,3246,1,0
7457,1320,1,0
1034,2104,1,0
1540,8771,1,0
1641,3438,1,0
150,67,1,0
5794,1170,1,0
6784,10381,1,0
108,822,1,0
390,108,1,0
7618,11214,1,0
1831,7904,1,0
6784,1320,1,0
7134,67,1,0
2494,34646,1,0
108,1831,1,0
8771,7481,1,0
34253,13323,1,0
822,1441,1,1
1298,3509,1,0
1066,617,1,0
9008,7134,1,0
2104,1066,1,0
12669,1310,1,0
6917,59724,1,0
7987,3539,1,0
2836,438,1,0
536,3249,1,0
418,568,1,0
337,2198,1,0
1312,6558,1,0
5514,1320,1,0
10512,5281,1,0
894,4073,1,0
527,2843,1,0
10222,1341,1,0
10524,5281,1,0
10512,7481,1,0
80,749,1,0
2936,8771,1,0
5281,7829,1,0
3516,7262,1,0
7987,9724,1,0
1980,298,1,0
2543,108,1,0
6019,609,1,0
5202,492,1,0
7775,8395,1,0
1441,1641,1,0
11086,2910,1,0
1441,1600,1,0
1310,7262,1,0
2043,5794,1,0
7987,6998,1,0
802,10508,1,1
2104,236,1,0
9983,4073,1,0
34008,617,1,0
2423,3438,1,0
4261,7621,1,0
577,3438,1,0
3246,568,1,0
1057,78,1,0
3246,1016,1,0
1286,4756,1,0
10383,7481,1,0
6357,78,1,0
1618,1170,1,0
601,150,1,0
2108,617,1,0
2104,568,1,0
2611,10649,1,0
1792,34610,1,0
5514,7621,1,0
10508,577,1,0
1057,1785,1,0
7775,894,1,0
609,1785,1,0
1298,1831,1,0
2448,7621,1,0
601,67,1,0
10508,1641,1,0
1980,80,1,0
3380,438,1,0
802,822,1,1
337,78,1,0
4261,8395,1,0
652,527,1,0
108,1600,1,0
3722,13003,1,0
10745,3539,1,0
2936,5017,1,0
7134,3772,1,0
2936,4173,1,0
9724,5514,1,0
13987,10378,1,0
652,9983,1,0
2104,6357,1,0
4272,12619,1,0
2429,7134,1,0
822,5414,1,1
9008,492,1,0
4060,56573,1,0
236,1618,1,0
2043,749,1,0
1298,4769,1,0
7705,58673,1,0
527,9724,1,0
7134,150,1,0
80,1785,1,0
2037,34008,1,1
8798,7621,1,0
2429,108,1,0
1034,3249,1,0
390,1298,1,0
337,298,1,0
7134,3249,1,0
3434,10381,1,0
2290,2037,1,1
941,58434,1,0
1066,749,1,0
9008,116,1,0
2301,246,1,0
116,1558,1,0
601,2108,1,0
527,10524,1,0
2448,6998,1,0
492,1785,1,0
385,4173,1,0
6966,5809,1,0
80,1097,1,0
7134,1298,1,0
1558,492,1,0
1057,418,1,0
2043,189,1,0
390,1016,1,0
1034,1016,1,0
6966,400,1,0
116,3244,1,0
7134,2043,1,0
1831,1016,1,0
10512,4812,1,0
228,1469,1,0
1034,1831,1,0
2290,2108,1,0
2198,2005,1,0
2260,5978,1,0
1057,1016,1,0
1298,2043,1,0
1559,3244,1,0
21977,11344,1,0
11472,1034,1,0
2037,6937,1,0
6019,108,1,0
802,78,1,1
11096,13377,1,0
236,3772,1,0
6966,1831,1,0
591,8771,1,0
591,4073,1,0
3314,3509,1,0
527,7829,1,0
802,2104,1,0
6019,2198,1,0
554,5809,1,0
2936,1320,1,0
4127,56573,1,0
3539,7621,1,0
2037,67,1,0
1099,56931,1,0
80,1298,1,0
6030,1929,1,0
2104,609,1,0
652,385,1,0
6357,298,1,0
337,332,1,0
10512,1320,1,0
390,492,1,0
1298,10508,1,0
2290,3666,1,0
4261,5514,1,0
2037,3246,1,1
6108,6537,1,0
527,4173,1,0
2037,1066,1,1
1057,492,1,0
7987,6784,1,0
9724,6742,1,0
7775,6742,1,0
822,1559,1,0
108,6966,1,0
568,3772,1,0
2043,1558,1,0
108,1785,1,0
2005,3509,1,0
11116,6784,1,0
1016,3509,1,1
11589,8771,1,0
2585,5281,1,0
1559,568,1,0
591,7588,1,0
3772,3509,1,0
4073,3539,1,0
1899,1540,1,0
1298,1641,1,0
2108,3772,1,0
3516,6030,1,0
7134,177,1,0
609,6357,1,0
6784,5514,1,0
6019,332,1,0
2429,2836,1,0
177,1600,1,0
2543,2043,1,0
601,6357,1,0
1618,3314,1,0
332,5794,1,0
4261,4812,1,0
5281,7481,1,0
866,189,1,0
7134,9264,1,0
4679,10296,1,0
2936,10381,1,0
1899,4261,1,0
3438,749,1,0
2543,1559,1,0
80,822,1,0
1899,9724,1,0
7134,2423,1,0
601,2423,1,0
1031,3539,1,0
9983,2936,1,0
1298,609,1,0
6966,617,1,0
10524,4073,1,0
601,3509,1,0
4261,5281,1,0
10745,4073,1,0
116,3246,1,0
1559,1618,1,0
5227,6189,1,0
2429,67,1,0
527,10745,1,0
2448,5514,1,0
390,3509,1,0
108,1298,1,0
2037,1785,1,0
2290,2429,1,0
11116,7621,1,0
6823,2994,1,0
527,8798,1,0
8119,11532,1,0
1237,431,1,0
422,604,1,0
8798,5017,1,0
9666,57012,1,0
2429,536,1,0
652,6933,1,0
390,43,1,0
337,492,1,1
9008,108,1,0
11589,8395,1,0
3380,6966,1,0
5631,80,1,0
1097,2043,1,0
1097,177,1,0
