0,1,2,3
1057,568,1,0
6966,822,1,0
2843,7481,1,0
1031,10745,1,0
894,6784,1,0
4812,9989,1,0
1066,1831,1,0
2290,2104,1,0
2543,2104,1,0
1057,568,1,0
1298,67,1,0
7457,6784,1,0
2429,1170,1,0
10874,8022,1,0
1097,577,1,0
332,3244,1,0
1899,3189,1,0
6581,35219,1,0
2423,492,1,0
3666,1016,1,0
10508,3772,1,0
6019,2104,1,0
802,298,1,0
894,7481,1,0
822,1785,1,0
332,1170,1,0
337,1066,1,1
2429,3244,1,0
1441,5202,1,0
10244,9194,1,0
34008,1641,1,1
5631,568,1,0
3189,8771,1,0
1298,1618,1,0
3438,2198,1,0
67,2198,1,0
11116,10381,1,0
2108,3772,1,0
1066,1016,1,0
2630,5440,1,0
9264,492,1,0
7134,5794,1,0
337,43,1,1
2889,2289,1,0
337,116,1,0
1320,7621,1,0
4346,9838,1,0
7775,9724,1,0
116,78,1,0
78,3249,1,0
568,609,1,0
9008,9264,1,0
11589,2936,1,0
4323,108,1,0
5794,177,1,0
8798,2585,1,0
150,1785,1,0
1899,894,1,0
1066,3249,1,0
1057,298,1,0
894,8798,1,0
554,438,1,0
1540,4173,1,0
9264,1600,1,1
11116,5017,1,0
10383,6784,1,0
2429,1831,1,0
2319,788,1,0
527,8395,1,0
7775,3434,1,0
3189,2936,1,0
5794,1016,1,1
3915,1090,1,0
1057,116,1,0
1600,298,1,0
6606,6495,1,0
3666,80,1,0
6539,2712,1,0
6966,2043,1,0
617,1600,1,0
5631,108,1,0
2108,2005,1,0
1298,568,1,0
11116,10383,1,0
2198,2005,1,0
11116,5514,1,0
802,5794,1,0
527,1540,1,0
4812,5281,1,0
11116,8395,1,0
1057,3772,1,0
3772,577,1,0
3516,425,1,0
2429,2043,1,0
1618,1600,1,0
1558,3509,1,0
1831,609,1,0
1057,2429,1,0
57157,56562,1,0
2429,3438,1,0
80,116,1,0
1139,11979,1,0
21977,11344,1,0
5202,2423,1,0
1097,43,1,0
894,10745,1,0
177,577,1,0
8798,10745,1,0
1066,43,1,0
10383,5017,1,0
5017,4173,1,0
3516,60251,1,0
4261,2936,1,0
591,11116,1,0
2543,1600,1,0
125,617,1,0
591,3189,1,0
12607,10788,1,0
1066,3314,1,0
1618,3772,1,0
1831,2836,1,0
3314,1600,1,0
2290,1097,1,0
116,1785,1,0
116,4769,1,0
67,749,1,0
591,9724,1,0
3246,2198,1,0
7457,2585,1,0
7966,9834,1,0
591,2843,1,0
2585,4073,1,0
1066,609,1,0
9008,3438,1,0
6966,5794,1,0
7588,385,1,0
3434,527,1,0
2213,3655,1,0
40,802,1,0
5202,78,1,0
3722,8410,1,0
8798,9724,1,0
10913,3486,1,0
3380,80,1,0
476,1395,1,0
125,1558,1,0
9008,2005,1,0
43,3438,1,0
4769,298,1,0
1618,6357,1,0
1441,1097,1,0
2290,390,1,0
1600,492,1,0
5202,609,1,0
527,4812,1,0
108,1441,1,0
1559,3772,1,0
7987,7588,1,0
7074,9497,1,0
1618,1016,1,0
337,6357,1,0
4360,9169,1,0
4060,56573,1,0
1066,5794,1,0
1558,1016,1,1
332,802,1,0
59724,250,1,0
2290,1034,1,0
894,4073,1,0
5942,9431,1,0
390,609,1,0
866,3249,1,0
8798,4073,1,0
9983,2585,1,0
2198,1170,1,0
7457,3189,1,0
8051,6497,1,0
9264,43,1,0
6357,2198,1,0
866,2836,1,0
2836,189,1,0
601,80,1,0
1066,10508,1,0
116,2423,1,0
6966,1558,1,1
57157,35219,1,0
7705,59212,1,0
4127,1929,1,0
10512,7481,1,0
9724,6742,1,0
591,385,1,0
385,5017,1,0
108,2043,1,0
332,1066,1,0
9983,4173,1,0
10524,6784,1,0
337,3244,1,1
652,6742,1,0
10512,8395,1,0
6019,337,1,0
2043,2108,1,0
1540,5017,1,0
5202,2005,1,0
150,3246,1,0
80,2005,1,0
894,3189,1,0
43,1785,1,0
236,6966,1,0
601,802,1,0
6823,336,1,0
108,150,1,0
2037,125,1,1
390,1980,1,0
6638,13982,1,0
1559,492,1,0
554,568,1,0
6348,56562,1,0
10508,617,1,0
177,492,1,0
5414,67,1,0
2429,3249,1,0
8771,4173,1,0
601,617,1,0
4323,536,1,0
6357,298,1,0
6933,5281,1,0
4360,11214,1,0
