0,1,2,3
4623,12680,1,0
5514,1320,1,0
116,7134,1,0
2290,1298,1,0
7457,7987,1,0
1057,1559,1,0
822,10508,1,1
1066,2108,1,0
3380,5631,1,0
2423,1641,1,0
7588,2936,1,0
2429,617,1,0
7705,1672,1,0
1016,2005,1,0
332,802,1,0
125,1097,1,0
1831,5794,1,0
6966,5414,1,0
1980,3244,1,0
1170,749,1,0
7775,3434,1,0
12233,82431,1,0
7987,2448,1,0
390,1066,1,0
9008,125,1,0
150,1097,1,0
108,67,1,0
7457,7588,1,0
2543,749,1,0
1310,6030,1,0
11116,10383,1,0
1980,337,1,0
12301,57975,1,0
2043,1016,1,0
7775,7588,1,0
1031,7588,1,0
3438,2198,1,0
3246,298,1,0
10186,56573,1,0
9008,5794,1,0
2429,4323,1,0
8711,3159,1,0
390,609,1,0
2037,1558,1,0
43,609,1,0
34008,1441,1,0
4323,5809,1,0
4295,6030,1,0
1618,609,1,0
802,3438,1,0
7134,125,1,0
5631,80,1,0
337,3246,1,0
7829,4173,1,0
1980,3249,1,0
236,43,1,0
7775,3539,1,0
1831,3249,1,0
5008,13117,1,0
1057,2043,1,0
1558,2198,1,0
1899,5281,1,0
3189,9724,1,0
10512,12301,1,0
8395,1320,1,0
6019,80,1,0
337,3438,1,0
4812,9724,1,0
5202,3314,1,0
9633,554,1,0
422,604,1,0
894,1031,1,0
2108,490,1,0
1034,1016,1,0
2043,5794,1,0
5202,3509,1,0
1057,438,1,0
609,3509,1,0
8771,5281,1,0
10508,3509,1,0
1540,5017,1,0
125,3314,1,0
150,492,1,1
2543,3772,1,0
5631,536,1,0
2936,8395,1,0
5414,609,1,1
1980,7134,1,0
652,6998,1,0
9008,2198,1,0
652,7829,1,0
1559,1558,1,1
332,2043,1,0
1057,1034,1,0
236,1170,1,0
1057,866,1,0
3380,4323,1,0
1980,1034,1,0
438,3249,1,0
5202,2198,1,0
2043,3509,1,0
1641,3509,1,0
3434,5281,1,0
3380,578,1,0
1540,7829,1,0
1097,78,1,0
2429,67,1,0
652,6933,1,0
3246,1016,1,0
2104,6357,1,0
4323,80,1,0
1641,749,1,0
125,3509,1,1
2104,67,1,0
1057,568,1,0
125,2043,1,0
116,108,1,0
1298,3314,1,0
6019,108,1,0
2543,3244,1,0
1057,78,1,0
8395,5281,1,0
337,6966,1,0
337,1558,1,0
332,2005,1,0
2429,177,1,0
822,577,1,1
12607,5942,1,0
3189,7621,1,0
9264,2423,1,0
390,1641,1,0
6998,7621,1,0
2290,2104,1,0
6998,6784,1,0
2423,1016,1,0
3438,78,1,0
390,3666,1,0
10524,6742,1,0
4323,438,1,0
10745,6742,1,0
125,3438,1,0
1831,1558,1,0
1057,1618,1,0
1899,8798,1,0
1618,3244,1,0
1559,43,1,0
125,3249,1,0
2043,189,1,0
4261,10512,1,0
2108,3509,1,0
536,400,1,0
67,3772,1,0
3244,2198,1,0
2936,3539,1,0
1558,43,1,1
8798,3189,1,0
7775,10524,1,0
1057,125,1,0
3666,4769,1,0
8798,2448,1,0
12669,4295,1,0
530,802,1,0
332,3314,1,0
1600,2005,1,0
2290,3314,1,1
5809,418,1,0
6019,568,1,0
3314,3246,1,0
2104,1298,1,0
10745,5281,1,0
1831,577,1,0
1139,4295,1,0
1641,3438,1,0
591,527,1,0
2936,7829,1,0
4346,9838,1,0
652,10383,1,0
298,3509,1,0
3666,1034,1,0
9008,1066,1,0
2423,568,1,0
601,2543,1,0
2290,236,1,0
9724,7621,1,0
3666,609,1,0
7987,4812,1,0
4769,749,1,0
3998,56931,1,0
2037,236,1,1
577,1170,1,0
11979,7262,1,0
3857,9008,1,0
125,1785,1,0
4769,2108,1,0
10838,10922,1,0
43,1785,1,0
9983,7621,1,0
1831,1641,1,0
7457,1540,1,0
3244,749,1,0
7775,527,1,0
438,189,1,0
390,1298,1,0
3434,2585,1,0
10383,2936,1,0
591,2936,1,0
1540,4173,1,0
8395,5514,1,0
6966,189,1,0
80,78,1,0
7481,1320,1,0
3246,1170,1,0
1066,3246,1,0
1057,3666,1,0
116,2543,1,0
4127,1929,1,0
2037,2429,1,0
125,5202,1,0
67,78,1,0
1559,1016,1,0
6019,822,1,1
80,3509,1,0
67,3246,1,0
2843,2936,1,0
5414,1831,1,0
4261,5514,1,0
8773,1099,1,0
2290,78,1,0
652,1540,1,0
1641,43,1,0
3244,78,1,0
591,10524,1,0
67,177,1,0
4769,2043,1,0
2543,1016,1,0
60251,1929,1,0
1057,390,1,0
1441,1785,1,0
10508,1170,1,0
1139,12669,1,0
1980,577,1,0
177,3438,1,0
2290,10508,1,0
2290,67,1,0
2585,5514,1,0
822,617,1,1
8771,7621,1,0
5794,577,1,0
6998,8771,1,0
9983,5017,1,0
874,5867,1,0
12245,57175,1,0
2448,7829,1,0
5324,13446,1,0
80,568,1,0
3261,7441,1,0
337,1831,1,0
1034,177,1,0
2936,7621,1,0
80,2043,1,0
8771,5514,1,0
3380,866,1,0
3434,894,1,0
4323,2043,1,0
57962,4364,1,0
5202,3772,1,0
750,1170,1,0
6917,250,1,0
5202,43,1,0
3246,3244,1,0
337,332,1,0
2843,9983,1,0
4769,1066,1,0
1980,609,1,0
390,5202,1,0
530,40,1,0
