0,1,2,3
6933,1540,1,0
390,2037,1,1
2429,1097,1,0
3246,3772,1,0
1559,3246,1,0
1899,6784,1,0
2260,5978,1,0
2104,5202,1,0
393,1395,1,0
6966,3314,1,0
9008,43,1,0
108,43,1,0
601,5414,1,0
4812,7621,1,0
5414,2043,1,0
5631,9633,1,0
2843,2936,1,0
601,3244,1,0
568,3249,1,0
2429,1618,1,0
1540,7829,1,0
601,802,1,0
10512,8771,1,0
3396,692,1,0
5514,1320,1,0
1980,1559,1,0
3492,4360,1,0
9008,3249,1,0
617,749,1,0
492,78,1,1
2543,2005,1,0
34008,3438,1,1
527,9724,1,0
652,1540,1,0
894,9983,1,0
125,3246,1,0
3246,1785,1,0
3244,78,1,0
749,3249,1,0
1298,3246,1,0
390,1034,1,0
577,1785,1,0
601,2429,1,0
60251,11979,1,0
108,10508,1,0
3189,2936,1,0
385,4073,1,0
1016,2005,1,0
822,2043,1,1
2429,438,1,0
7588,3539,1,0
2037,3438,1,1
1016,492,1,0
3666,2108,1,0
418,568,1,0
80,822,1,0
11589,2936,1,0
2843,8395,1,0
1559,1831,1,0
2104,1600,1,1
9724,10524,1,0
591,1899,1,0
2037,3244,1,1
1097,3249,1,0
108,1558,1,0
7134,3438,1,0
1898,58267,1,0
8519,696,1,0
9983,57873,1,0
3380,866,1,0
5794,2005,1,0
2153,4292,1,0
601,10508,1,0
4476,1417,1,0
290,5231,1,0
1057,617,1,0
2429,108,1,0
2290,1600,1,0
43,1170,1,0
5281,5514,1,0
2043,568,1,0
8798,6742,1,0
332,4769,1,0
6045,5328,1,0
390,6966,1,0
390,2043,1,0
228,3872,1,0
6998,1320,1,0
80,1034,1,0
1097,2198,1,0
5017,7829,1,0
189,3249,1,0
150,3438,1,0
337,1785,1,0
67,10508,1,0
2290,3246,1,0
591,3189,1,0
150,577,1,0
6327,4800,1,0
116,3249,1,0
332,1600,1,0
1641,1016,1,0
3434,8798,1,0
1968,409,1,0
1196,2331,1,0
9008,577,1,0
941,58434,1,0
1097,617,1,0
5794,1016,1,1
34008,1170,1,0
566,5092,1,0
2936,5017,1,0
3772,492,1,0
1831,749,1,0
5631,438,1,0
6019,617,1,0
601,1559,1,0
3666,1298,1,0
34008,577,1,0
6966,189,1,0
609,298,1,0
9008,1016,1,0
6348,35219,1,0
34008,7134,1,1
390,1016,1,0
1097,2108,1,0
6019,5794,1,0
9008,3244,1,0
150,1618,1,0
2491,8357,1,0
2319,788,1,0
80,1097,1,0
652,11116,1,0
7134,1170,1,0
385,10381,1,0
5631,189,1,0
527,5514,1,0
9633,1831,1,0
4060,7262,1,0
1031,12301,1,0
802,749,1,0
1031,10524,1,0
116,78,1,0
6019,9008,1,0
2104,568,1,0
56887,57012,1,0
4323,5809,1,0
108,1170,1,0
2936,1320,1,0
1298,1785,1,0
80,332,1,0
7775,4812,1,0
2104,9264,1,0
3189,10381,1,0
1066,43,1,0
80,568,1,0
425,56573,1,0
2108,490,1,0
1980,1016,1,0
1788,57350,1,0
4127,1929,1,0
2037,2543,1,1
5631,2043,1,0
418,189,1,0
5794,1641,1,0
1899,5281,1,0
12669,6030,1,0
527,385,1,0
1558,438,1,0
3666,6966,1,0
1057,5794,1,0
5202,177,1,0
4295,60251,1,0
1097,6357,1,0
4001,802,1,0
10524,7829,1,0
7775,10512,1,0
2423,3509,1,0
2843,3189,1,0
1057,866,1,0
1031,1320,1,0
1540,12301,1,0
10508,2005,1,0
12190,7819,1,0
1785,3509,1,0
894,2843,1,0
2585,4173,1,0
10745,12301,1,0
1057,1034,1,0
9008,337,1,0
2290,568,1,0
2448,5514,1,0
332,78,1,0
8798,385,1,0
536,1831,1,0
2429,9264,1,0
4059,3950,1,0
874,57962,1,0
418,11036,1,0
554,189,1,0
652,10381,1,0
1057,3380,1,0
390,7134,1,0
1899,7457,1,0
3314,1170,1,0
1831,5809,1,0
6933,7481,1,0
4073,5514,1,0
125,43,1,0
13987,10378,1,0
1034,1441,1,0
3434,4261,1,0
10524,1320,1,0
1931,3403,1,0
1899,9983,1,0
1057,1558,1,0
9633,554,1,0
527,11589,1,0
60251,1310,1,0
1899,385,1,0
2108,1016,1,0
3666,1980,1,0
67,3772,1,0
3189,8395,1,0
1057,177,1,0
2543,6966,1,0
9008,1034,1,0
2108,1831,1,0
2059,6327,1,0
3539,5514,1,0
874,11096,1,0
2101,10296,1,0
150,617,1,0
1980,609,1,0
6966,609,1,0
1097,1170,1,0
43,749,1,0
5838,2657,1,0
9983,3189,1,0
7457,5281,1,0
150,3314,1,0
1333,464,1,0
5794,10508,1,0
2290,5414,1,0
34008,1559,1,0
11589,3539,1,0
568,1600,1,0
1097,3314,1,0
1320,11575,1,0
2290,390,1,0
1540,10381,1,0
1559,3249,1,0
1057,802,1,0
2108,617,1,0
1618,3509,1,0
1057,3314,1,0
802,1066,1,0
609,617,1,0
802,1016,1,0
802,5794,1,0
390,6357,1,0
2290,617,1,0
2611,10649,1,0
