0,1,2,3
3492,7618,1,0
34008,177,1,0
652,527,1,0
1034,492,1,1
6966,2043,1,0
43,3249,1,0
652,1540,1,0
1672,35219,1,0
1286,1196,1,0
1057,2043,1,0
7134,3249,1,0
2104,6966,1,0
1441,568,1,0
1899,7829,1,0
8771,5017,1,0
10524,6742,1,0
2108,1600,1,1
4769,6357,1,0
601,80,1,0
13987,10378,1,0
12607,5942,1,0
1034,609,1,0
1057,108,1,0
4812,6742,1,0
1066,3246,1,0
125,10508,1,0
7775,2585,1,0
2423,492,1,0
2926,33945,1,0
4769,2423,1,0
1034,2198,1,0
2037,2108,1,1
1057,4769,1,0
2543,177,1,0
2429,2423,1,0
7775,10512,1,0
2037,1980,1,1
8879,3369,1,0
150,441,1,0
1298,1066,1,0
80,1298,1,0
9008,3314,1,1
4261,2448,1,0
802,617,1,0
2843,7481,1,0
894,1540,1,0
1706,8248,1,0
80,2423,1,0
12245,57175,1,0
7134,298,1,0
3314,2423,1,1
12669,1929,1,0
150,1097,1,0
10512,6784,1,0
6933,6742,1,0
1057,2198,1,0
1540,6784,1,0
80,337,1,1
3434,4261,1,0
601,5414,1,0
2543,236,1,0
5414,2423,1,0
527,2936,1,0
385,6998,1,0
2108,10508,1,0
5794,3772,1,0
13459,4769,1,0
3438,749,1,0
332,1600,1,0
3434,4073,1,0
7073,13306,1,0
3516,11979,1,0
2290,1618,1,0
1034,1618,1,0
10745,1320,1,0
2985,3242,1,0
3380,418,1,0
1057,400,1,0
2104,2043,1,0
822,1831,1,0
385,7621,1,0
12607,4410,1,0
11589,2936,1,0
2543,1066,1,0
5202,749,1,0
1600,1785,1,0
591,8798,1,0
4261,8798,1,0
1202,10759,1,0
2198,1170,1,0
43,177,1,0
2429,1831,1,0
1139,12669,1,0
4769,1618,1,0
3772,2005,1,0
40,802,1,0
2037,6937,1,0
4769,9264,1,0
591,385,1,0
56945,1710,1,0
1441,1559,1,0
894,5017,1,0
2423,10508,1,0
2037,749,1,1
554,3249,1,0
5631,1558,1,0
3189,6784,1,0
1441,67,1,0
11979,1929,1,0
332,236,1,0
5414,3509,1,1
2429,2836,1,0
822,177,1,0
34008,2104,1,0
2494,34646,1,0
1016,749,1,0
9008,609,1,0
2104,1097,1,0
337,2104,1,0
6019,80,1,0
1097,2198,1,0
2936,1320,1,0
6784,5514,1,0
2843,7829,1,0
376,34453,1,0
337,5414,1,1
7457,385,1,0
317,308,1,0
591,7588,1,0
9633,400,1,0
1034,749,1,0
9724,7481,1,0
6019,492,1,0
7588,2843,1,0
2104,1170,1,0
3666,2043,1,0
2429,1298,1,0
1558,568,1,0
2290,125,1,0
609,78,1,0
1298,1016,1,0
2037,78,1,0
5202,5794,1,0
3434,2448,1,0
6966,4769,1,0
150,3509,1,0
4060,1310,1,0
1831,3246,1,0
6966,609,1,0
33900,8157,1,0
5202,3246,1,0
3246,3244,1,0
390,568,1,0
5631,536,1,0
125,9264,1,0
3438,2005,1,0
10524,3539,1,0
10524,4173,1,0
2108,177,1,0
5202,3772,1,0
80,3244,1,0
802,2005,1,0
3516,425,1,0
67,2198,1,0
9264,3314,1,1
7775,3189,1,0
1031,7829,1,0
8798,4812,1,0
390,802,1,0
7588,3539,1,0
43,1170,1,0
80,418,1,0
2423,1016,1,0
10648,4612,1,0
9094,2426,1,0
400,3249,1,0
3244,298,1,0
7134,1066,1,0
9983,10745,1,0
1899,1320,1,0
80,568,1,0
2448,385,1,0
3434,6742,1,0
10508,749,1,0
3258,10913,1,0
10745,4073,1,0
10745,10524,1,0
390,298,1,0
1057,2005,1,0
2104,1641,1,0
2043,1831,1,0
6966,1097,1,0
2290,3509,1,0
3434,10524,1,0
1559,2423,1,0
56562,35219,1,0
4261,9983,1,0
554,438,1,0
1899,10381,1,0
9008,5202,1,0
5202,1170,1,0
3380,438,1,0
7966,9834,1,0
5202,67,1,0
385,8771,1,0
337,332,1,0
536,2043,1,0
6933,10383,1,0
4769,3438,1,0
11589,9724,1,0
4769,43,1,0
1066,577,1,0
80,568,1,0
554,866,1,0
1899,7481,1,0
9420,1706,1,0
3189,8395,1,0
34008,5794,1,1
1980,1618,1,0
7134,568,1,0
1057,3244,1,0
1057,34008,1,0
652,7775,1,0
802,6966,1,0
8798,57873,1,0
108,2423,1,0
1558,43,1,1
67,492,1,0
3666,10508,1,0
3244,3509,1,0
6966,3249,1,0
1980,1559,1,0
4812,4073,1,0
3666,43,1,0
5794,492,1,0
9370,7803,1,0
150,2423,1,0
1540,7621,1,0
43,609,1,0
108,43,1,0
3434,7588,1,0
2429,554,1,0
1831,1785,1,0
1298,150,1,0
6966,1559,1,0
1066,2005,1,0
601,3666,1,0
43,492,1,0
2005,78,1,0
4261,7481,1,0
802,609,1,0
536,2836,1,0
10512,385,1,0
59452,13377,1,0
10186,56573,1,0
337,1066,1,1
802,7134,1,0
3434,6933,1,0
390,80,1,0
10745,57975,1,0
5281,5514,1,0
822,568,1,0
7775,2448,1,0
2543,6966,1,0
2290,609,1,0
332,822,1,0
390,108,1,0
2543,3249,1,0
1980,7134,1,0
6933,7457,1,0
4261,1320,1,0
116,2423,1,0
652,10512,1,0
1872,1437,1,0
536,1831,1,0
10415,5413,1,0
80,609,1,0
1618,43,1,0
6348,58673,1,0
5809,7904,1,0
6998,4173,1,0
874,5774,1,0
1066,5202,1,0
7618,9169,1,0
6917,5131,1,0
652,7481,1,0
2429,568,1,0
2104,568,1,0
44,34646,1,0
1031,5514,1,0
5414,3772,1,0
2429,3249,1,0
9983,2585,1,0
9008,67,1,0
125,822,1,0
3189,5281,1,0
150,298,1,0
591,4173,1,0
1995,1229,1,0
802,3314,1,1
3434,1540,1,0
6933,5017,1,0
4261,2936,1,0
2843,4073,1,0
1831,5809,1,0
385,6742,1,0
7775,7481,1,0
6348,6581,1,0
108,3244,1,0
34008,1066,1,0
80,1097,1,0
1559,749,1,0
2585,2936,1,0
591,1540,1,0
9633,5809,1,0
5631,536,1,0
7457,11589,1,0
617,3509,1,0
116,5794,1,0
34008,1441,1,0
2043,3246,1,0
108,3249,1,0
2043,6357,1,0
1540,2936,1,0
80,866,1,0
652,7829,1,0
80,1785,1,0
1016,3244,1,0
59452,5774,1,0
530,4001,1,0
3516,7262,1,0
385,4073,1,0
577,1600,1,0
11116,894,1,0
150,5414,1,0
13303,10258,1,0
390,332,1,0
601,125,1,0
536,5809,1,0
802,1298,1,0
3244,2005,1,0
34008,3246,1,1
601,2005,1,0
9008,1785,1,0
1034,2005,1,0
6998,7621,1,0
1641,1785,1,0
567,4292,1,0
7987,6742,1,0
116,332,1,0
9633,3249,1,0
2585,10381,1,0
34008,609,1,1
8395,6742,1,0
56887,57012,1,0
822,43,1,0
5202,2005,1,0
9264,2005,1,0
1057,578,1,0
150,10508,1,0
822,3509,1,1
1818,902,1,0
332,2198,1,0
1441,1558,1,1
1540,8771,1,0
34008,822,1,0
8798,3539,1,0
3314,1558,1,0
6019,1559,1,0
6742,6784,1,0
1016,492,1,0
1980,568,1,0
6536,13641,1,0
1559,5794,1,0
1097,43,1,0
577,1170,1,0
108,3772,1,0
2843,4812,1,0
43,3244,1,0
4323,554,1,0
492,78,1,1
2429,4323,1,0
4360,11214,1,0
1968,58434,1,0
609,617,1,0
3434,7987,1,0
2423,1170,1,0
418,568,1,0
7457,8798,1,0
2290,2423,1,0
1618,568,1,0
1031,6784,1,0
9264,1558,1,0
80,1559,1,0
1034,43,1,0
2037,3246,1,1
228,3872,1,0
6998,5514,1,0
823,4292,1,0
2423,749,1,0
5202,492,1,0
3434,6998,1,0
12245,6630,1,0
2104,236,1,0
150,5794,1,0
4127,425,1,0
1057,177,1,0
1310,6030,1,0
1034,617,1,0
425,1310,1,0
1034,5202,1,0
9983,3189,1,0
1057,2108,1,0
9264,298,1,0
3160,1437,1,0
125,3438,1,0
1980,1170,1,0
1674,10198,1,0
2290,177,1,0
2104,617,1,0
1559,568,1,0
116,1097,1,0
836,2364,1,0
80,749,1,0
390,3509,1,0
617,2198,1,0
3492,9169,1,0
6966,1066,1,0
802,3244,1,0
337,2198,1,0
2037,2043,1,1
3314,3246,1,0
1980,116,1,0
5631,400,1,0
11589,7621,1,0
80,1016,1,0
1298,4769,1,0
108,5809,1,0
2543,1034,1,0
3963,10329,1,0
7987,5017,1,0
4812,5017,1,0
10512,10745,1,0
6441,8644,1,0
6966,418,1,0
125,749,1,0
5809,189,1,0
1600,1170,1,0
1034,1831,1,0
2108,1785,1,0
2843,4173,1,0
9264,6357,1,0
11589,2448,1,0
10383,7987,1,0
3516,4127,1,0
3380,5809,1,0
9983,4073,1,0
1980,1034,1,0
7457,6998,1,0
1237,431,1,0
10508,617,1,0
1980,2104,1,0
3434,1031,1,0
10524,5514,1,0
3189,5514,1,0
5631,80,1,0
5631,554,1,0
1310,56573,1,0
43,1785,1,0
177,2198,1,0
