0,1,2,3
35182,5209,0,1.0
11329,2162,2,0.0
666,1032,1,1.0
3238,483,2,0.0
609,78,1,1.0
6793,3556,1,1.0
3733,8330,2,1.0
5210,435,2,1.0
13781,58378,2,0.0
1980,1641,1,1.0
57482,5209,0,1.0
527,8395,1,1.0
3792,60253,2,1.0
568,1812,1,1.0
5209,1019,0,1.0
879,3326,2,0.0
504,435,2,1.0
3525,59,2,1.0
4739,5310,2,1.0
8310,12910,2,0.0
4004,446,2,1.0
13415,5209,0,1.0
3640,6800,1,1.0
4098,11285,1,1.0
5209,5838,0,1.0
5845,2854,2,0.0
8235,8005,2,0.0
1047,256,2,0.0
4127,6800,1,1.0
57309,5209,0,1.0
3069,1273,2,0.0
12683,5209,0,1.0
5170,782,1,1.0
4126,7125,2,1.0
944,13641,2,1.0
9602,2496,2,0.0
4365,1212,2,1.0
1818,7132,1,1.0
504,6714,2,1.0
5209,3960,0,1.0
3666,7274,1,1.0
9110,4538,2,0.0
6793,1558,1,1.0
8473,35328,2,1.0
4127,782,1,1.0
117,655,2,1.0
6859,7534,1,1.0
9531,4869,2,0.0
3792,4707,2,1.0
5711,7279,2,1.0
9110,58302,2,0.0
301,5209,0,1.0
6793,3056,1,1.0
5209,3946,0,1.0
3184,35328,2,1.0
2356,7635,2,0.0
587,1831,1,1.0
3240,7132,1,1.0
959,5209,0,1.0
2559,504,2,1.0
1818,1558,1,1.0
1584,7279,2,1.0
337,5209,0,1.0
40,11285,1,1.0
4985,4339,1,1.0
3040,3542,2,1.0
35297,613,2,0.0
1898,9110,2,0.0
5213,5209,0,1.0
11921,5209,0,1.0
4538,7436,2,0.0
504,1212,2,1.0
2836,782,1,1.0
2767,5209,0,1.0
5106,5209,0,1.0
5209,4235,0,1.0
2852,5209,0,1.0
9564,5209,0,1.0
3672,5209,0,1.0
4445,8307,2,1.0
12732,613,2,0.0
8484,5012,1,1.0
3040,9071,2,1.0
8879,5209,0,1.0
6041,2068,2,0.0
3040,944,2,1.0
3525,13781,2,1.0
3056,1032,1,1.0
56624,6847,2,1.0
885,35328,2,1.0
5209,35350,0,1.0
2900,4789,2,0.0
504,7966,2,1.0
7274,6800,1,1.0
3792,11603,2,1.0
6823,5209,0,1.0
11147,3040,2,1.0
8005,9531,2,0.0
5209,7893,0,1.0
3556,4061,1,1.0
3244,78,1,1.0
1890,4869,2,0.0
7532,5845,2,0.0
3792,343,2,1.0
7134,1785,1,0.0
3792,8473,2,1.0
5596,3792,2,1.0
4445,10245,2,0.0
54,2418,2,1.0
4828,4030,2,0.0
9110,2537,2,0.0
6019,5794,1,0.0
54,3069,2,1.0
6624,7125,2,1.0
332,1016,1,1.0
3056,568,1,1.0
13266,5209,0,1.0
56826,5209,0,1.0
4091,3525,2,1.0
7224,9701,2,1.0
5209,988,0,1.0
3792,13080,2,1.0
4685,504,2,1.0
5790,8618,2,0.0
3083,35328,2,1.0
2836,4670,1,1.0
7279,13712,2,1.0
8307,7125,2,1.0
5556,2881,2,0.0
12204,8089,2,1.0
8307,13641,2,1.0
6609,7132,1,1.0
10198,6932,2,0.0
3240,3556,1,1.0
504,10806,2,1.0
12732,13362,2,0.0
3640,772,1,1.0
4098,1818,1,1.0
5209,616,0,1.0
12231,5209,0,1.0
5594,504,2,1.0
3666,332,1,1.0
5310,7279,2,1.0
11042,6932,2,0.0
4339,5012,1,1.0
4722,7279,2,1.0
34185,7933,2,0.0
4186,5209,0,1.0
6800,772,1,1.0
3640,1552,1,1.0
6041,504,2,1.0
5209,12143,0,1.0
6322,5209,0,1.0
5202,1785,1,0.0
6586,7279,2,1.0
6801,3792,2,1.0
12068,35328,2,1.0
3238,5051,2,0.0
6023,4739,2,1.0
2929,11042,2,0.0
5209,2917,0,1.0
2132,7279,2,1.0
2361,5209,0,1.0
3556,6150,1,1.0
5635,7279,2,1.0
8255,655,2,1.0
446,343,2,1.0
3083,4538,2,1.0
59,7125,2,1.0
6793,4670,1,1.0
2718,212,2,0.0
2162,4030,2,0.0
2932,7279,2,1.0
7635,3716,2,0.0
57038,11003,2,1.0
3716,885,2,1.0
