0,1,2,3
9660,11603,2,0.0
6801,9110,2,0.0
944,8721,2,1.0
9555,2162,2,0.0
3733,9142,2,1.0
8089,28,2,1.0
1558,1181,1,1.0
2374,8089,2,1.0
802,125,1,1.0
6459,33978,2,0.0
332,7534,1,1.0
125,7132,1,1.0
3083,12607,2,1.0
1720,231,2,0.0
3056,3621,1,1.0
3242,2162,2,0.0
3640,5720,1,1.0
9110,1010,2,0.0
4127,1552,1,1.0
6859,8484,1,1.0
2366,446,2,1.0
56624,2559,2,1.0
54,7279,2,1.0
3238,11077,2,0.0
8213,4030,2,0.0
1361,7279,2,1.0
5209,699,0,1.0
4091,9602,2,0.0
6023,2418,2,1.0
6624,885,2,1.0
8307,3216,2,1.0
3666,772,1,1.0
2932,655,2,1.0
35297,1108,2,0.0
5527,6624,2,1.0
4642,6841,2,1.0
2051,5209,0,1.0
3240,1818,1,1.0
504,59,2,1.0
8307,8235,2,0.0
6847,8089,2,1.0
504,212,2,1.0
202,1108,2,0.0
5012,6150,1,1.0
11824,7436,2,0.0
9440,8762,2,0.0
5209,34612,0,1.0
4806,35328,2,1.0
7231,885,2,1.0
8160,5209,0,1.0
3792,6714,2,1.0
5720,6609,1,1.0
4869,6932,2,0.0
5209,3313,0,1.0
5790,472,2,0.0
885,33831,2,1.0
554,666,1,1.0
1818,772,1,1.0
446,11003,2,1.0
5209,4873,0,1.0
4642,5635,2,1.0
5209,10114,0,1.0
7134,587,1,1.0
568,2985,1,1.0
9110,4860,2,0.0
4445,6982,2,1.0
56704,8484,1,1.0
1066,1016,1,1.0
5495,8398,2,0.0
3792,4707,2,1.0
7436,383,2,0.0
5209,7420,0,1.0
13641,6590,2,1.0
2356,7635,2,0.0
56624,2901,2,1.0
54,7231,2,1.0
1890,13362,2,0.0
2014,2299,2,0.0
6859,56704,1,1.0
4164,5209,0,1.0
3716,13781,2,0.0
7224,2932,2,1.0
4642,12958,2,1.0
2299,10245,2,0.0
8223,5209,0,1.0
2881,58257,2,0.0
905,8398,2,0.0
9008,5209,0,1.0
6933,10512,1,0.0
3666,1552,1,1.0
4445,4030,2,0.0
5209,6045,0,1.0
9845,11603,2,0.0
40,772,1,1.0
9110,11325,2,0.0
8235,4998,2,0.0
9271,655,2,1.0
