0,1,2,3
54,10567,2,1.0
5209,60126,0,1.0
2881,8398,2,0.0
885,8167,2,1.0
885,13712,2,1.0
11452,7279,2,1.0
12068,9071,2,1.0
11077,655,2,1.0
2757,3436,2,0.0
5170,1552,1,1.0
40,4339,1,1.0
3353,3286,2,0.0
5790,7436,2,0.0
6998,1320,1,1.0
554,40,1,1.0
11325,8398,2,0.0
6624,1584,2,1.0
229,5209,0,1.0
973,5209,0,1.0
9973,5209,0,1.0
2932,7279,2,1.0
4208,11003,2,1.0
4098,3056,1,1.0
4642,13712,2,1.0
3069,2299,2,0.0
3733,9142,2,1.0
8089,13712,2,1.0
332,4061,1,1.0
2861,5209,0,1.0
3486,5209,0,1.0
10198,231,2,0.0
3792,811,2,1.0
8484,655,2,1.0
568,3249,1,1.0
446,2901,2,1.0
5017,4030,2,0.0
6023,13712,2,1.0
727,7279,2,1.0
4642,13362,2,1.0
2735,3525,2,1.0
3556,1032,1,1.0
3792,8484,2,1.0
7224,4592,2,1.0
5527,3792,2,1.0
8618,7279,2,1.0
3542,10567,2,0.0
5751,1361,2,0.0
4091,11758,2,1.0
4098,1558,1,1.0
504,6022,2,1.0
7231,231,2,1.0
7531,7224,2,1.0
4091,383,2,1.0
953,2162,2,0.0
3050,4897,2,1.0
5209,762,0,1.0
636,5209,0,1.0
6800,1032,1,1.0
10508,177,1,1.0
5012,6150,1,1.0
4339,4303,1,1.0
5209,10114,0,1.0
666,3640,1,1.0
40,6609,1,1.0
6626,13362,2,0.0
332,1016,1,1.0
3083,8089,2,1.0
2144,11077,2,1.0
11425,3238,2,0.0
5596,11824,2,0.0
3716,9876,2,0.0
4998,3525,2,1.0
554,1812,1,1.0
5209,597,0,1.0
504,3639,2,1.0
5845,2854,2,0.0
2366,7279,2,1.0
3792,3242,2,1.0
9110,6624,2,1.0
6800,4339,1,1.0
7250,8235,2,0.0
5209,7189,0,1.0
13781,3441,2,0.0
1552,772,1,1.0
5209,8320,0,1.0
2735,35328,2,1.0
9436,5209,0,1.0
802,1558,1,1.0
8307,2900,2,1.0
5209,823,0,1.0
2836,56704,1,1.0
944,2418,2,1.0
5414,298,1,1.0
5209,12575,0,1.0
9528,483,2,0.0
3752,1108,2,0.0
8484,1181,1,1.0
3792,13362,2,1.0
2457,5209,0,1.0
8213,6022,2,0.0
822,1170,1,1.0
56624,34802,2,1.0
4985,1032,1,1.0
7436,343,2,0.0
3240,5720,1,1.0
13097,5209,0,1.0
8484,4237,1,1.0
56704,4670,1,1.0
7635,58378,2,0.0
9266,5209,0,1.0
3275,446,2,1.0
4098,1181,1,1.0
4020,885,2,1.0
3792,504,2,1.0
1765,1212,2,1.0
7125,2932,2,1.0
3666,4237,1,1.0
6793,4670,1,1.0
790,5209,0,1.0
5170,6800,1,1.0
6014,5209,0,1.0
40,11285,1,1.0
3792,2058,2,1.0
10573,7727,2,0.0
2198,78,1,1.0
3240,3621,1,1.0
5209,7947,0,1.0
4739,2929,2,0.0
4219,435,2,1.0
3056,8484,1,1.0
3640,8484,1,1.0
2735,6776,2,1.0
3640,1032,1,1.0
2646,4030,2,0.0
9071,1212,2,1.0
5209,1341,0,1.0
4642,8364,2,1.0
546,446,2,1.0
54,4789,2,1.0
3083,7279,2,1.0
3050,2418,2,1.0
546,613,2,0.0
11425,10567,2,0.0
4127,5209,0,1.0
5210,8484,2,1.0
6982,6714,2,0.0
6800,3056,1,1.0
4642,885,2,1.0
2738,8574,2,1.0
2299,2854,2,0.0
953,10567,2,0.0
3238,6041,2,0.0
3792,2901,2,1.0
31,12910,2,0.0
5527,7224,2,1.0
3063,7279,2,1.0
7250,446,2,1.0
494,6624,2,1.0
7279,34671,2,1.0
5209,13784,0,1.0
5459,3792,2,1.0
4985,7534,1,1.0
4126,35328,2,1.0
5209,12679,0,1.0
3792,4685,2,1.0
56704,6150,1,1.0
3525,9701,2,1.0
9110,1184,2,0.0
5596,613,2,0.0
12948,5209,0,1.0
6776,1212,2,1.0
11315,5209,0,1.0
7727,256,2,0.0
3556,7132,1,1.0
7274,1552,1,1.0
504,212,2,1.0
77240,5209,0,1.0
6624,811,2,1.0
2985,7132,1,1.0
3745,5209,0,1.0
5577,4126,2,0.0
7224,3083,2,1.0
6793,1032,1,1.0
4091,9602,2,0.0
3275,905,2,0.0
3640,11285,1,1.0
802,4985,1,1.0
2279,5209,0,1.0
5209,7156,0,1.0
4020,3792,2,1.0
4127,6859,1,1.0
6251,11824,2,0.0
56624,3184,2,1.0
12175,5209,0,1.0
5209,9280,0,1.0
9602,6624,2,1.0
5845,2496,2,0.0
8484,7279,2,1.0
5170,4303,1,1.0
9602,56947,2,0.0
8316,655,2,1.0
7436,8364,2,0.0
3040,9705,2,1.0
5596,9110,2,0.0
4219,13712,2,1.0
2046,5209,0,1.0
11086,5209,0,1.0
4985,3621,1,1.0
2603,446,2,1.0
3056,568,1,1.0
504,6590,2,1.0
5736,504,2,1.0
6624,6980,2,1.0
9546,3286,2,0.0
57038,7279,2,1.0
5209,4376,0,1.0
504,7026,2,1.0
666,1032,1,1.0
125,2836,1,1.0
7274,8484,1,1.0
5209,5858,0,1.0
3184,12958,2,0.0
3525,34675,2,1.0
3792,8812,2,1.0
802,150,1,1.0
7270,5209,0,1.0
3238,11077,2,0.0
4972,5209,0,1.0
11059,655,2,1.0
4739,1108,2,1.0
5790,9531,2,0.0
3040,59354,2,1.0
4127,3240,1,1.0
5209,294,0,1.0
1127,5209,0,1.0
2181,2299,2,0.0
57018,8089,2,1.0
1012,5209,0,1.0
2181,2932,2,0.0
7279,10339,2,1.0
11824,12829,2,0.0
12105,446,2,1.0
3040,3195,2,1.0
7352,8398,2,0.0
4365,8089,2,1.0
11116,12301,1,0.0
2738,7279,2,1.0
8307,6023,2,1.0
5459,7224,2,1.0
332,5720,1,1.0
3216,7279,2,1.0
6023,7125,2,1.0
2290,1785,1,0.0
3040,13080,2,1.0
782,11285,1,1.0
59709,5209,0,1.0
6023,2418,2,1.0
10125,10198,2,0.0
3040,7502,2,1.0
7132,7534,1,1.0
2881,655,2,1.0
11059,35328,2,1.0
