0,1,2,3
317,5209,0,1.0
12068,2132,2,1.0
5209,3338,0,1.0
4897,3525,2,1.0
5209,7483,0,1.0
3040,4365,2,1.0
10125,446,2,1.0
5209,846,0,1.0
5209,34745,0,1.0
4261,5514,1,1.0
3640,5720,1,1.0
885,13080,2,1.0
4642,13080,2,1.0
4445,11003,2,1.0
3556,4061,1,1.0
666,1032,1,1.0
802,1812,1,1.0
824,5209,0,1.0
5522,5051,2,0.0
3525,6590,2,1.0
6022,4869,2,0.0
666,7132,1,1.0
4445,4897,2,1.0
5556,2881,2,0.0
9445,5209,0,1.0
10234,5209,0,1.0
5310,655,2,1.0
1319,7279,2,1.0
5790,1720,2,0.0
802,5170,1,1.0
6624,4642,2,1.0
2129,5209,0,1.0
3083,4538,2,1.0
7338,944,2,1.0
8307,4739,2,1.0
5209,2363,0,1.0
504,3639,2,1.0
666,782,1,1.0
666,3056,1,1.0
3040,8721,2,1.0
3353,34802,2,0.0
4739,3792,2,1.0
5209,12770,0,1.0
12264,5209,0,1.0
4707,3525,2,1.0
4985,4670,1,1.0
866,568,0,1.0
3792,3805,2,1.0
4244,5209,0,1.0
2181,2932,2,0.0
900,5209,0,1.0
5209,8784,0,1.0
9602,12379,2,0.0
3002,3792,2,1.0
3556,5012,1,1.0
6022,3217,2,0.0
6023,944,2,1.0
6885,5209,0,1.0
3792,11329,2,1.0
3083,11758,2,1.0
504,1268,2,1.0
1047,3217,2,0.0
4897,1584,2,1.0
4739,55,2,0.0
5209,6575,0,1.0
536,5209,0,1.0
301,5209,0,1.0
3040,34675,2,1.0
5209,2461,0,1.0
58302,3217,2,0.0
34047,5209,0,1.0
5209,57724,0,1.0
9110,446,2,1.0
5122,3040,2,1.0
4091,7125,2,1.0
3083,446,2,1.0
3666,2985,1,1.0
4818,5209,0,1.0
4061,3708,1,1.0
2014,5495,2,0.0
7889,7279,2,1.0
5736,655,2,1.0
504,3282,2,1.0
5122,3542,2,0.0
3440,5209,0,1.0
9110,4828,2,0.0
3240,56704,1,1.0
7125,8680,2,1.0
4223,655,2,1.0
10125,879,2,0.0
3040,1224,2,1.0
3040,33978,2,1.0
4127,332,1,1.0
125,1552,1,1.0
9110,2718,2,0.0
5209,4085,0,1.0
1818,1032,1,1.0
3562,5209,0,1.0
13641,2418,2,1.0
3102,7436,2,0.0
2537,8782,2,0.0
7224,8017,2,1.0
3792,6241,2,1.0
2014,7635,2,0.0
4445,6932,2,0.0
57261,5209,0,1.0
2064,446,2,1.0
554,7534,1,1.0
2646,4030,2,0.0
2353,5209,0,1.0
13781,34675,2,0.0
1584,8089,2,1.0
2854,8398,2,0.0
8235,11003,2,0.0
6624,8167,2,1.0
4339,7132,1,1.0
4098,782,1,1.0
3040,12925,2,1.0
83623,13641,2,1.0
5209,59036,0,1.0
2543,5414,1,1.0
554,6800,1,1.0
3640,3556,1,1.0
80,3249,0,1.0
332,3708,1,1.0
1552,56704,1,1.0
5209,1032,0,1.0
3238,1051,2,0.0
5209,10888,0,1.0
4127,3056,1,1.0
5790,7224,2,0.0
554,3240,1,1.0
7224,6776,2,1.0
9110,1184,2,0.0
4642,34675,2,1.0
125,617,1,1.0
5736,7279,2,1.0
58354,7279,2,1.0
3216,11691,2,1.0
7532,5142,2,0.0
4739,8005,2,1.0
79499,5209,0,1.0
35328,9142,2,1.0
212,2932,2,0.0
5122,1558,2,0.0
5209,566,0,1.0
8484,1181,1,1.0
5596,613,2,0.0
1277,9705,2,0.0
7279,2418,2,1.0
3525,2418,2,1.0
3195,2418,2,1.0
1319,905,2,0.0
8235,3610,2,0.0
613,3542,2,0.0
12105,4869,2,0.0
3238,7933,2,0.0
879,7436,2,0.0
5209,11906,0,1.0
117,8089,2,1.0
10162,6932,2,0.0
5631,5209,0,1.0
10649,5209,0,1.0
2738,35328,2,1.0
3120,5209,0,1.0
7125,6949,2,1.0
