0,1,2,3
3240,8484,1,1.0
6859,5012,1,1.0
666,6150,1,1.0
782,772,1,1.0
3666,3056,1,1.0
3240,3621,1,1.0
5170,568,1,1.0
5170,4061,1,1.0
3640,1818,1,1.0
3556,11285,1,1.0
554,3640,1,1.0
554,332,1,1.0
802,7534,1,1.0
4098,7274,1,1.0
125,5170,1,1.0
527,1031,1,1.0
3640,8484,1,1.0
4061,4237,1,1.0
4303,1032,1,1.0
4098,1552,1,1.0
6150,4237,1,1.0
1032,7132,1,1.0
3438,1785,1,0.0
5170,6800,1,1.0
8484,4061,1,1.0
6019,5794,1,0.0
56704,1812,1,1.0
5170,1181,1,1.0
1818,1812,1,1.0
1032,4237,1,1.0
666,7132,1,1.0
4127,7534,1,1.0
666,1818,1,1.0
4985,4061,1,1.0
34008,125,1,1.0
3056,4237,1,1.0
1818,3708,1,1.0
8484,782,1,1.0
332,3640,1,1.0
3556,56704,1,1.0
332,5170,1,1.0
40,5170,1,1.0
1818,782,1,1.0
4127,4061,1,1.0
56704,8484,1,1.0
4303,782,1,1.0
3240,7132,1,1.0
56704,4670,1,1.0
1181,7132,1,1.0
554,3056,1,1.0
782,4670,1,1.0
3666,554,1,1.0
3240,666,1,1.0
3056,3708,1,1.0
80,1618,1,0.0
6859,666,1,1.0
568,4061,1,1.0
6793,7132,1,1.0
3621,5012,1,1.0
67,577,1,0.0
4303,11285,1,1.0
894,1031,1,1.0
125,4985,1,1.0
5720,4098,1,1.0
2985,4061,1,1.0
802,3240,1,1.0
332,666,1,1.0
40,1558,1,1.0
40,4303,1,1.0
802,4237,1,1.0
5720,568,1,1.0
3556,772,1,1.0
1818,8484,1,1.0
56704,772,1,1.0
3556,8484,1,1.0
8484,4670,1,1.0
1552,3056,1,1.0
3621,11285,1,1.0
4985,11285,1,1.0
666,5720,1,1.0
1818,1032,1,1.0
3056,11285,1,1.0
332,782,1,1.0
7274,6800,1,1.0
5170,7274,1,1.0
782,1812,1,1.0
2037,177,1,0.0
125,1032,1,1.0
3556,4339,1,1.0
4127,3621,1,1.0
5170,772,1,1.0
4339,7132,1,1.0
3240,3640,1,1.0
6793,4237,1,1.0
2836,3621,1,1.0
666,11285,1,1.0
8484,1181,1,1.0
1818,7132,1,1.0
1032,772,1,1.0
1552,2836,1,1.0
554,5720,1,1.0
666,1552,1,1.0
4061,3708,1,1.0
332,1016,1,1.0
1034,1298,1,1.0
3621,4303,1,1.0
1558,177,1,1.0
332,4303,1,1.0
1558,1749,1,1.0
802,4061,1,1.0
5170,4237,1,1.0
1032,6609,1,1.0
4061,11285,1,1.0
125,2836,1,1.0
56704,3708,1,1.0
4098,7534,1,1.0
125,4339,1,1.0
1034,587,1,1.0
782,3708,1,1.0
5170,3708,1,1.0
4098,4670,1,1.0
554,6793,1,1.0
3640,5012,1,1.0
527,1320,1,1.0
4985,1552,1,1.0
802,6800,1,1.0
6800,3621,1,1.0
3666,6150,1,1.0
666,5170,1,1.0
772,5012,1,1.0
666,1032,1,1.0
7274,1181,1,1.0
40,3640,1,1.0
6800,6609,1,1.0
1559,43,1,1.0
7274,56704,1,1.0
3434,2843,1,1.0
3666,4237,1,1.0
40,7534,1,1.0
4098,3621,1,1.0
3640,4061,1,1.0
3244,617,1,1.0
5720,4061,1,1.0
40,3556,1,1.0
4127,3708,1,1.0
802,568,1,1.0
3640,7534,1,1.0
1558,5012,1,1.0
5012,3708,1,1.0
802,7132,1,1.0
236,177,1,0.0
56704,4061,1,1.0
125,6609,1,1.0
2985,11285,1,1.0
125,782,1,1.0
11285,3708,1,1.0
5720,7274,1,1.0
80,1785,1,0.0
125,4061,1,1.0
2985,1181,1,1.0
7274,1558,1,1.0
3621,4670,1,1.0
125,1818,1,1.0
6933,10512,1,0.0
802,4985,1,1.0
1818,1181,1,1.0
3621,3708,1,1.0
3621,1812,1,1.0
1818,4303,1,1.0
3246,568,1,0.0
6859,5720,1,1.0
4098,6609,1,1.0
4985,4339,1,1.0
1034,1016,1,1.0
1818,4339,1,1.0
2985,782,1,1.0
4098,1032,1,1.0
1181,7534,1,1.0
802,125,1,1.0
1181,772,1,1.0
5012,6150,1,1.0
2985,4303,1,1.0
666,2836,1,1.0
11116,385,1,0.0
2043,1016,1,1.0
1181,3708,1,1.0
40,125,1,1.0
6800,2985,1,1.0
6609,7132,1,1.0
4127,7274,1,1.0
5720,4985,1,1.0
1552,11285,1,1.0
332,5720,1,1.0
6800,56704,1,1.0
2543,609,1,0.0
5170,2836,1,1.0
6150,3708,1,1.0
3056,5012,1,1.0
6800,7534,1,1.0
666,3556,1,1.0
3240,4670,1,1.0
554,1812,1,1.0
7274,4670,1,1.0
3621,6150,1,1.0
332,1749,1,1.0
6793,4098,1,1.0
3621,772,1,1.0
3240,4339,1,1.0
666,772,1,1.0
6966,587,1,1.0
2836,8484,1,1.0
749,78,1,1.0
5414,298,1,1.0
40,3056,1,1.0
2585,2936,1,1.0
2290,5414,1,1.0
1552,3621,1,1.0
40,3240,1,1.0
4098,772,1,1.0
4985,5012,1,1.0
554,7274,1,1.0
4985,1812,1,1.0
8484,3708,1,1.0
1552,4303,1,1.0
527,7621,1,1.0
3056,4670,1,1.0
802,3708,1,1.0
3240,6859,1,1.0
385,8771,1,0.0
3246,1785,1,0.0
1818,3556,1,1.0
3314,43,1,1.0
2836,11285,1,1.0
802,4670,1,1.0
1181,782,1,1.0
3640,568,1,1.0
1558,2985,1,1.0
125,5012,1,1.0
385,4073,1,0.0
125,7534,1,1.0
4098,4237,1,1.0
