0,1,2,3
11493,5574,2,0.0
7436,5012,2,0.0
4860,1605,2,0.0
4723,11197,2,0.0
5556,4789,2,0.0
5594,2383,2,0.0
12732,6022,2,0.0
11329,13712,2,0.0
6801,2757,2,0.0
222,3195,2,0.0
3542,3805,2,0.0
6847,8089,2,0.0
2058,2997,2,0.0
1319,6455,2,0.0
7291,4722,2,0.0
9110,11077,2,0.0
59354,34671,2,0.0
8756,59,2,0.0
10855,655,2,0.0
716,7862,2,0.0
5629,58378,2,0.0
2516,2854,2,0.0
3733,1010,2,0.0
446,12910,2,0.0
11869,10444,2,0.0
4723,18,2,0.0
1851,5488,2,0.0
2563,2929,2,0.0
4091,11447,2,0.0
6459,58302,2,0.0
2929,11042,2,0.0
2559,6022,2,0.0
59354,18,2,0.0
2162,3326,2,0.0
6022,60253,2,0.0
4591,2483,2,0.0
5522,4456,2,0.0
3275,5142,2,0.0
8310,9546,2,0.0
1010,5629,2,0.0
2516,13362,2,0.0
827,8167,2,0.0
7432,13781,2,0.0
7889,5310,2,0.0
9985,1729,2,0.0
3441,58378,2,0.0
7531,7727,2,0.0
7026,35328,2,0.0
8005,12910,2,0.0
5476,2738,2,0.0
8709,7026,2,0.0
3002,446,2,0.0
10162,58378,2,0.0
6023,11824,2,0.0
383,256,2,0.0
9528,58378,2,0.0
1729,13080,2,0.0
2516,4004,2,0.0
6803,34747,2,0.0
4844,8671,2,0.0
3040,1268,2,0.0
530,6455,2,0.0
4723,3217,2,0.0
1898,18,2,0.0
4020,59,2,0.0
54,5751,2,0.0
2563,6459,2,0.0
5635,8782,2,0.0
9985,2657,2,0.0
11042,5012,2,0.0
222,3639,2,0.0
1277,7279,2,0.0
4360,7125,2,0.0
6980,8316,2,0.0
1108,1720,2,0.0
2718,8782,2,0.0
2603,5089,2,0.0
4592,5281,2,0.0
3441,1605,2,0.0
6586,1518,2,0.0
5574,10855,2,0.0
2757,256,2,0.0
34747,11447,2,0.0
1108,4208,2,0.0
5556,8812,2,0.0
3002,33978,2,0.0
222,7352,2,0.0
2559,11325,2,0.0
2227,10855,2,0.0
10027,2383,2,0.0
10027,11758,2,0.0
4613,6932,2,0.0
8756,1454,2,0.0
2064,8756,2,0.0
4360,11869,2,0.0
4897,6776,2,0.0
11059,2735,2,0.0
59,11603,2,0.0
5210,2383,2,0.0
3238,6023,2,0.0
1675,5736,2,0.0
1675,55,2,0.0
446,13641,2,0.0
2374,8680,2,0.0
10162,2881,2,0.0
10573,5488,2,0.0
57396,3286,2,0.0
1319,207,2,0.0
727,57389,2,0.0
2603,1720,2,0.0
4004,3396,2,0.0
5122,56733,2,0.0
12068,34015,2,0.0
3610,7132,2,0.0
4408,4365,2,0.0
12068,2222,2,0.0
2854,4208,2,0.0
5310,7132,2,0.0
6965,383,2,0.0
7291,2222,2,0.0
4004,6932,2,0.0
11042,9531,2,0.0
9546,13712,2,0.0
2929,1851,2,0.0
5210,4897,2,0.0
504,1454,2,0.0
2559,1047,2,0.0
11325,811,2,0.0
8511,4789,2,0.0
9546,1605,2,0.0
4091,2132,2,0.0
1858,5857,2,0.0
5711,11869,2,0.0
11824,4844,2,0.0
879,59,2,0.0
1729,6949,2,0.0
11472,3733,2,0.0
2912,11691,2,0.0
4456,2642,2,0.0
824,10567,2,0.0
2227,6590,2,0.0
4722,4844,2,0.0
2563,5522,2,0.0
953,1011,2,0.0
6893,8709,2,0.0
6980,613,2,0.0
7352,6730,2,0.0
6251,3083,2,0.0
1675,6590,2,0.0
1674,2411,2,0.0
7231,1584,2,0.0
6586,2657,2,0.0
