0,1,2,3
8484,3621,1,1.0
3556,2985,1,1.0
2836,3621,1,1.0
802,7132,1,1.0
56704,1181,1,1.0
782,6609,1,1.0
1552,568,1,1.0
8484,782,1,1.0
802,3708,1,1.0
332,1558,1,1.0
1441,78,1,1.0
666,1032,1,1.0
4098,4670,1,1.0
332,4098,1,1.0
4670,4237,1,1.0
1181,6609,1,1.0
4339,8484,1,1.0
6609,7132,1,1.0
4127,2836,1,1.0
5170,56704,1,1.0
666,5012,1,1.0
236,177,1,0.0
80,1785,1,0.0
6800,1032,1,1.0
3640,7274,1,1.0
1552,4237,1,1.0
802,1812,1,1.0
332,5720,1,1.0
3240,125,1,1.0
332,4303,1,1.0
4061,4237,1,1.0
3666,4061,1,1.0
3314,43,1,1.0
4098,2985,1,1.0
10745,8395,1,1.0
418,866,1,1.0
4127,6793,1,1.0
3056,4061,1,1.0
3621,5012,1,1.0
3640,568,1,1.0
125,1558,1,1.0
11285,4670,1,1.0
772,7534,1,1.0
4303,1032,1,1.0
4985,56704,1,1.0
125,3556,1,1.0
5720,4670,1,1.0
802,5012,1,1.0
568,3249,1,1.0
11285,1812,1,1.0
4339,6150,1,1.0
1552,7534,1,1.0
666,7534,1,1.0
4985,1818,1,1.0
3240,7132,1,1.0
5720,4237,1,1.0
4061,6150,1,1.0
4339,5012,1,1.0
1818,1181,1,1.0
568,11285,1,1.0
3640,3708,1,1.0
568,4237,1,1.0
40,6793,1,1.0
4127,4237,1,1.0
40,3708,1,1.0
5720,772,1,1.0
390,2429,1,0.0
3240,4098,1,1.0
5012,3708,1,1.0
4339,3621,1,1.0
2985,772,1,1.0
568,1812,1,1.0
125,4985,1,1.0
116,1558,1,1.0
3056,6609,1,1.0
5170,3056,1,1.0
802,4985,1,1.0
3240,4985,1,1.0
1818,5012,1,1.0
4339,1181,1,1.0
554,40,1,1.0
125,568,1,0.0
666,7274,1,1.0
7132,6150,1,1.0
554,802,1,1.0
527,6742,1,1.0
5414,298,1,1.0
116,5414,1,1.0
1034,1298,1,1.0
8484,1181,1,1.0
4098,5012,1,1.0
554,3640,1,1.0
1559,43,1,1.0
4127,6800,1,1.0
4127,3708,1,1.0
4127,6150,1,1.0
4339,1032,1,1.0
6609,6150,1,1.0
1980,1066,1,1.0
554,1181,1,1.0
666,1812,1,1.0
4303,5012,1,1.0
6800,1558,1,1.0
1558,3556,1,1.0
1558,4237,1,1.0
56704,6150,1,1.0
3666,2985,1,1.0
80,1618,1,0.0
332,6609,1,1.0
554,6609,1,1.0
802,4339,1,1.0
8484,7132,1,1.0
3240,6793,1,1.0
3666,2836,1,1.0
568,3556,1,1.0
3640,6150,1,1.0
568,4670,1,1.0
1558,3621,1,1.0
4985,6800,1,1.0
125,568,1,1.0
3056,1181,1,1.0
5170,1181,1,1.0
4127,4670,1,1.0
2985,11285,1,1.0
40,6609,1,1.0
332,4237,1,1.0
4098,772,1,1.0
1552,6609,1,1.0
4985,4339,1,1.0
4339,4061,1,1.0
3240,4670,1,1.0
2985,7132,1,1.0
802,3556,1,1.0
7274,1812,1,1.0
4670,7534,1,1.0
2429,1785,1,0.0
1818,3708,1,1.0
56704,4237,1,1.0
40,7132,1,1.0
554,80,1,1.0
1032,4237,1,1.0
4812,4073,1,0.0
3240,6859,1,1.0
9264,2423,1,0.0
666,7132,1,1.0
554,4985,1,1.0
3666,6793,1,1.0
609,1785,1,0.0
554,3240,1,1.0
802,6793,1,1.0
6966,587,1,1.0
554,5012,1,1.0
332,666,1,1.0
1034,3246,1,1.0
2290,5414,1,1.0
125,1812,1,1.0
4127,568,1,1.0
6800,8484,1,1.0
554,11285,1,1.0
6859,56704,1,1.0
125,56704,1,1.0
7274,3056,1,1.0
125,617,1,1.0
3666,772,1,1.0
1558,1181,1,1.0
6793,1812,1,1.0
332,2985,1,1.0
1032,11285,1,1.0
4985,4061,1,1.0
2836,56704,1,1.0
4261,2448,1,1.0
3244,617,1,1.0
3666,6609,1,1.0
554,1785,1,0.0
3666,3640,1,1.0
4061,11285,1,1.0
802,6150,1,1.0
3240,6609,1,1.0
3189,4173,1,0.0
6800,3556,1,1.0
6859,1558,1,1.0
6859,5170,1,1.0
591,4261,1,1.0
5170,2985,1,1.0
2836,7132,1,1.0
1016,3244,1,1.0
772,6150,1,1.0
1034,3772,1,1.0
67,617,1,1.0
332,6966,1,1.0
4303,4670,1,1.0
3621,782,1,1.0
1032,7132,1,1.0
554,56704,1,1.0
3666,4098,1,1.0
3056,1812,1,1.0
554,5170,1,1.0
554,1032,1,1.0
4127,3556,1,1.0
40,6800,1,1.0
40,332,1,1.0
3240,56704,1,1.0
666,56704,1,1.0
3621,1032,1,1.0
3640,5012,1,1.0
6859,4303,1,1.0
554,3556,1,1.0
4303,1812,1,1.0
1558,6150,1,1.0
1818,7132,1,1.0
1558,7132,1,1.0
666,782,1,1.0
4127,1812,1,1.0
4339,772,1,1.0
4061,772,1,1.0
3666,1558,1,1.0
116,1749,1,0.0
125,4061,1,1.0
2037,177,1,0.0
4303,7132,1,1.0
4061,1032,1,1.0
802,8484,1,1.0
1552,2836,1,1.0
6800,3056,1,1.0
6859,568,1,1.0
7274,6609,1,1.0
125,5012,1,1.0
568,6609,1,1.0
4061,1181,1,1.0
5170,1812,1,1.0
332,1032,1,1.0
4985,3056,1,1.0
56704,7132,1,1.0
554,6800,1,1.0
34008,125,1,1.0
1066,1170,1,1.0
125,1785,1,0.0
4098,4303,1,1.0
666,4098,1,1.0
3666,5170,1,1.0
1558,568,1,1.0
