0,1,2,3
1016,1785,1,0.0
4127,6800,1,1.0
1980,587,1,1.0
3640,3056,1,1.0
125,6609,1,1.0
4985,56704,1,1.0
4098,6150,1,1.0
4098,5012,1,1.0
3666,7132,1,1.0
4985,1552,1,1.0
3556,1181,1,1.0
2836,6150,1,1.0
5170,1181,1,1.0
8484,6150,1,1.0
5170,7132,1,1.0
554,1558,1,1.0
3240,4237,1,1.0
2836,56704,1,1.0
4670,3708,1,1.0
2836,4061,1,1.0
1558,3556,1,1.0
4985,1812,1,1.0
116,78,1,1.0
3240,666,1,1.0
40,6793,1,1.0
4061,772,1,1.0
4098,56704,1,1.0
1812,4237,1,1.0
802,4098,1,1.0
5720,56704,1,1.0
125,56704,1,1.0
1552,1812,1,1.0
1552,5012,1,1.0
3056,7534,1,1.0
6859,2836,1,1.0
3556,8484,1,1.0
6859,6609,1,1.0
4127,7534,1,1.0
4339,5012,1,1.0
6800,568,1,1.0
2543,5414,1,1.0
40,666,1,1.0
2836,3621,1,1.0
6800,3056,1,1.0
4098,1032,1,1.0
802,1032,1,1.0
1558,2985,1,1.0
6800,2985,1,1.0
2985,4061,1,1.0
332,802,1,1.0
116,2104,1,1.0
3240,6793,1,1.0
3240,2836,1,1.0
4098,3708,1,1.0
6859,4670,1,1.0
1032,5012,1,1.0
3640,1818,1,1.0
5170,6800,1,1.0
3666,3708,1,1.0
3640,4237,1,1.0
5202,1785,1,0.0
8484,4670,1,1.0
802,4985,1,1.0
802,4237,1,1.0
5720,568,1,1.0
1032,6609,1,1.0
4098,3556,1,1.0
1034,6357,1,1.0
332,56704,1,1.0
4985,8484,1,1.0
3189,4173,1,0.0
6800,7132,1,1.0
3621,4237,1,1.0
8484,4237,1,1.0
802,1818,1,1.0
56704,11285,1,1.0
1552,2985,1,1.0
3240,6150,1,1.0
4670,4237,1,1.0
1032,7132,1,1.0
67,1749,1,0.0
5012,3708,1,1.0
4098,6800,1,1.0
554,8484,1,1.0
4127,4670,1,1.0
3056,4670,1,1.0
3640,11285,1,1.0
4127,1032,1,1.0
4098,4670,1,1.0
3556,3708,1,1.0
3556,7132,1,1.0
125,666,1,1.0
554,782,1,1.0
5170,4237,1,1.0
1181,6150,1,1.0
6859,1812,1,1.0
666,4098,1,1.0
554,6966,1,0.0
6793,6150,1,1.0
2985,7534,1,1.0
1552,7534,1,1.0
5170,2836,1,1.0
332,6793,1,1.0
3666,1032,1,1.0
3556,4670,1,1.0
40,11285,1,1.0
4127,125,1,1.0
568,4237,1,1.0
3556,6150,1,1.0
4127,2836,1,1.0
5720,3621,1,1.0
666,568,1,1.0
1558,1032,1,1.0
9264,2423,1,0.0
802,6793,1,1.0
666,5170,1,1.0
6859,8484,1,1.0
8798,12301,1,0.0
782,3708,1,1.0
1818,772,1,1.0
56704,4237,1,1.0
568,11285,1,1.0
4303,1812,1,1.0
6793,4303,1,1.0
782,5012,1,1.0
3240,3056,1,1.0
3640,4061,1,1.0
4127,4098,1,1.0
2985,4237,1,1.0
2543,609,1,0.0
2985,4670,1,1.0
4303,1032,1,1.0
7134,587,1,1.0
802,4061,1,1.0
4127,5012,1,1.0
11285,6609,1,1.0
125,1812,1,1.0
6800,4339,1,1.0
4127,6150,1,1.0
587,492,1,1.0
554,4985,1,1.0
1558,1749,1,1.0
5720,7274,1,1.0
3666,5720,1,1.0
3556,4061,1,1.0
666,4303,1,1.0
666,4985,1,1.0
1552,772,1,1.0
1181,1812,1,1.0
1980,1066,1,1.0
125,6800,1,1.0
1552,56704,1,1.0
4098,2985,1,1.0
40,5012,1,1.0
554,4061,1,1.0
10383,6784,1,0.0
554,577,1,1.0
6859,3640,1,1.0
8395,1320,1,1.0
6859,7132,1,1.0
4127,772,1,1.0
9264,1785,1,0.0
802,4670,1,1.0
4061,782,1,1.0
56704,1812,1,1.0
5720,2836,1,1.0
3056,6150,1,1.0
7274,3708,1,1.0
8484,4303,1,1.0
6793,6609,1,1.0
1818,2985,1,1.0
666,5012,1,1.0
568,782,1,1.0
6859,6150,1,1.0
6800,3556,1,1.0
3244,617,1,1.0
568,3621,1,1.0
3666,2985,1,1.0
1558,11285,1,1.0
1181,772,1,1.0
236,1785,1,0.0
3244,78,1,1.0
568,3708,1,1.0
554,56704,1,1.0
125,5720,1,1.0
3240,1552,1,1.0
1034,1066,1,1.0
568,772,1,1.0
1818,6609,1,1.0
802,4303,1,1.0
3556,1812,1,1.0
4098,4303,1,1.0
2423,1785,1,0.0
6859,1032,1,1.0
1558,5012,1,1.0
554,3240,1,1.0
4127,1818,1,1.0
125,4303,1,1.0
568,56704,1,1.0
5720,4061,1,1.0
1032,7534,1,1.0
5720,2985,1,1.0
782,4237,1,1.0
7274,4303,1,1.0
3640,5012,1,1.0
332,782,1,1.0
5720,4670,1,1.0
40,56704,1,1.0
6859,1552,1,1.0
4303,4061,1,1.0
3240,4303,1,1.0
3056,4339,1,1.0
390,10508,1,1.0
666,4061,1,1.0
116,5414,1,1.0
4127,2985,1,1.0
4098,7132,1,1.0
554,7132,1,1.0
6800,3621,1,1.0
1057,1016,1,1.0
1831,568,1,1.0
568,7132,1,1.0
1558,4061,1,1.0
332,6609,1,1.0
3240,6800,1,1.0
4985,5012,1,1.0
2043,1016,1,1.0
1812,3708,1,1.0
10508,78,1,1.0
772,6609,1,1.0
3621,1032,1,1.0
4303,6609,1,1.0
177,1600,1,0.0
1552,2836,1,1.0
116,1749,1,0.0
332,6966,1,1.0
1034,587,1,1.0
6800,6609,1,1.0
3666,125,1,1.0
4339,7534,1,1.0
3314,43,1,1.0
