0,1,2,3
2897,5209,0,1.0
4086,5209,0,1.0
3351,5209,0,1.0
5703,5209,0,1.0
3838,5209,0,1.0
2094,5209,0,1.0
10168,5209,0,1.0
5209,13704,0,1.0
2786,5209,0,1.0
80,5209,0,1.0
6615,5209,0,1.0
4972,5209,0,1.0
6250,5209,0,1.0
5106,5209,0,1.0
12507,5209,0,1.0
5209,801,0,1.0
5209,13332,0,1.0
695,5209,0,1.0
4723,5209,0,1.0
57319,5209,0,1.0
5209,5066,0,1.0
7994,5209,0,1.0
1139,5209,0,1.0
636,5209,0,1.0
5209,9666,0,1.0
5209,12439,0,1.0
5209,373,0,1.0
5209,60379,0,1.0
2929,5209,0,1.0
12830,5209,0,1.0
11191,5209,0,1.0
5209,3160,0,1.0
5209,12165,0,1.0
5209,10316,0,1.0
5209,56984,0,1.0
5209,577,0,1.0
236,5209,0,1.0
5645,5209,0,1.0
1887,5209,0,1.0
5209,59741,0,1.0
571,5209,0,1.0
6199,5209,0,1.0
9426,5209,0,1.0
9378,5209,0,1.0
5209,5929,0,1.0
5209,7796,0,1.0
5209,619,0,1.0
5209,8426,0,1.0
5209,3625,0,1.0
5209,4085,0,1.0
6823,5209,0,1.0
5209,7947,0,1.0
2712,5209,0,1.0
5209,13983,0,1.0
11199,5209,0,1.0
5209,3748,0,1.0
5209,6575,0,1.0
5209,9280,0,1.0
5209,6812,0,1.0
5209,7420,0,1.0
3715,5209,0,1.0
5209,10725,0,1.0
5497,5209,0,1.0
2995,5209,0,1.0
10177,5209,0,1.0
5209,7952,0,1.0
5209,3972,0,1.0
5209,2522,0,1.0
314,5209,0,1.0
3945,5209,0,1.0
57021,5209,0,1.0
2954,5209,0,1.0
5209,13581,0,1.0
5209,3332,0,1.0
59687,5209,0,1.0
13369,5209,0,1.0
1356,5209,0,1.0
34349,5209,0,1.0
5209,58329,0,1.0
5209,6947,0,1.0
7059,5209,0,1.0
34362,5209,0,1.0
5209,2743,0,1.0
1612,5209,0,1.0
5209,10738,0,1.0
11668,5209,0,1.0
2400,5209,0,1.0
5209,58061,0,1.0
1814,5209,0,1.0
5209,145,0,1.0
2426,5209,0,1.0
5209,10070,0,1.0
406,5209,0,1.0
2361,5209,0,1.0
5209,5704,0,1.0
5908,5209,0,1.0
7937,5209,0,1.0
5209,12931,0,1.0
5209,2433,0,1.0
5209,56906,0,1.0
12810,5209,0,1.0
5209,2817,0,1.0
5209,2997,0,1.0
5209,9369,0,1.0
5209,69,0,1.0
5209,4303,0,1.0
1196,5209,0,1.0
7913,5209,0,1.0
9223,5209,0,1.0
6138,5209,0,1.0
5209,10329,0,1.0
2129,5209,0,1.0
4074,5209,0,1.0
5254,5209,0,1.0
6691,5209,0,1.0
5209,3168,0,1.0
5029,5209,0,1.0
5209,177,0,1.0
339,5209,0,1.0
5209,7510,0,1.0
5209,4756,0,1.0
5209,3961,0,1.0
7270,5209,0,1.0
2340,5209,0,1.0
9068,5209,0,1.0
5209,10066,0,1.0
12973,5209,0,1.0
1236,5209,0,1.0
2478,5209,0,1.0
2334,5209,0,1.0
4084,5209,0,1.0
2131,5209,0,1.0
2235,5209,0,1.0
5209,13722,0,1.0
4381,5209,0,1.0
5209,5849,0,1.0
5209,1765,0,1.0
10245,5209,0,1.0
34753,5209,0,1.0
13745,5209,0,1.0
7584,5209,0,1.0
5209,1509,0,1.0
5209,3889,0,1.0
5209,9049,0,1.0
12918,5209,0,1.0
4288,5209,0,1.0
6777,5209,0,1.0
8808,5209,0,1.0
57482,5209,0,1.0
9283,5209,0,1.0
57308,5209,0,1.0
6228,5209,0,1.0
10779,5209,0,1.0
11783,5209,0,1.0
13981,5209,0,1.0
6670,5209,0,1.0
5209,6290,0,1.0
3558,5209,0,1.0
2353,5209,0,1.0
6809,5209,0,1.0
5209,937,0,1.0
60251,5209,0,1.0
5209,3723,0,1.0
10186,5209,0,1.0
5209,34689,0,1.0
5209,8111,0,1.0
5209,2329,0,1.0
11979,5209,0,1.0
5209,5858,0,1.0
5209,77547,0,1.0
418,5209,0,1.0
1862,5209,0,1.0
7429,5209,0,1.0
5209,6284,0,1.0
5209,8329,0,1.0
5209,5723,0,1.0
461,5209,0,1.0
5918,5209,0,1.0
5209,2153,0,1.0
5209,5978,0,1.0
395,5209,0,1.0
507,5209,0,1.0
12585,5209,0,1.0
5209,4320,0,1.0
5209,4368,0,1.0
3230,5209,0,1.0
5209,9618,0,1.0
824,5209,0,1.0
5209,12305,0,1.0
5209,13448,0,1.0
5209,1032,0,1.0
7217,5209,0,1.0
5209,4720,0,1.0
5201,5209,0,1.0
8999,5209,0,1.0
6322,5209,0,1.0
5209,4443,0,1.0
5209,7474,0,1.0
5209,8322,0,1.0
5209,3697,0,1.0
4792,5209,0,1.0
5209,5448,0,1.0
5209,2148,0,1.0
4856,5209,0,1.0
5209,965,0,1.0
7153,5209,0,1.0
57973,5209,0,1.0
34888,5209,0,1.0
5209,2947,0,1.0
10432,5209,0,1.0
5209,10095,0,1.0
5209,1273,0,1.0
5209,1756,0,1.0
4642,5209,0,1.0
8505,5209,0,1.0
4409,5209,0,1.0
857,5209,0,1.0
