0,1,2,3
5209,2329,0,1.0
5209,6872,0,1.0
5209,2048,0,1.0
5209,10888,0,1.0
4432,5209,0,1.0
5209,10444,0,1.0
2045,5209,0,1.0
530,5209,0,1.0
7262,5209,0,1.0
5209,4062,0,1.0
60450,5209,0,1.0
9877,5209,0,1.0
4323,536,0,1.0
5209,4861,0,1.0
11668,5209,0,1.0
59624,5209,0,1.0
5237,5209,0,1.0
314,5209,0,1.0
5209,986,0,1.0
2965,5209,0,1.0
59903,5209,0,1.0
5209,10329,0,1.0
6691,5209,0,1.0
2872,5209,0,1.0
151,5209,0,1.0
5209,13332,0,1.0
4074,5209,0,1.0
5209,6497,0,1.0
5209,11459,0,1.0
5209,1765,0,1.0
118,5209,0,1.0
2382,5209,0,1.0
1310,5209,0,1.0
236,5209,0,1.0
5209,34612,0,1.0
5209,5775,0,1.0
11797,5209,0,1.0
5209,7189,0,1.0
7003,5209,0,1.0
5208,5209,0,1.0
5209,5945,0,1.0
5209,57954,0,1.0
5464,5209,0,1.0
5209,10983,0,1.0
11816,5209,0,1.0
5209,373,0,1.0
22062,5209,0,1.0
5209,11515,0,1.0
9283,5209,0,1.0
5209,13823,0,1.0
5209,10059,0,1.0
5209,57054,0,1.0
5209,1340,0,1.0
5209,3966,0,1.0
5209,6344,0,1.0
1196,5209,0,1.0
5209,2666,0,1.0
5209,6229,0,1.0
5209,61305,0,1.0
1831,3249,0,1.0
9269,5209,0,1.0
11186,5209,0,1.0
5209,616,0,1.0
3037,5209,0,1.0
4130,5209,0,1.0
34349,5209,0,1.0
5209,3946,0,1.0
1910,5209,0,1.0
5209,602,0,1.0
3681,5209,0,1.0
5209,1016,0,1.0
5209,11359,0,1.0
8437,5209,0,1.0
229,5209,0,1.0
5209,3890,0,1.0
34610,5209,0,1.0
1836,5209,0,1.0
5209,3871,0,1.0
6330,5209,0,1.0
9565,5209,0,1.0
4001,5209,0,1.0
601,5209,0,1.0
5209,13162,0,1.0
6546,5209,0,1.0
381,5209,0,1.0
6628,5209,0,1.0
5209,6575,0,1.0
5209,10114,0,1.0
5209,5028,0,1.0
5209,9280,0,1.0
5209,6372,0,1.0
5209,3585,0,1.0
9802,5209,0,1.0
2779,5209,0,1.0
2832,5209,0,1.0
5209,3931,0,1.0
6138,5209,0,1.0
5209,12143,0,1.0
5209,56984,0,1.0
5209,692,0,1.0
5209,13290,0,1.0
5209,8938,0,1.0
12732,5209,0,1.0
6250,5209,0,1.0
1004,5209,0,1.0
59677,5209,0,1.0
11199,5209,0,1.0
5209,619,0,1.0
5918,5209,0,1.0
12669,5209,0,1.0
60704,5209,0,1.0
7623,5209,0,1.0
5209,1129,0,1.0
5209,10070,0,1.0
5209,2153,0,1.0
12806,5209,0,1.0
57812,5209,0,1.0
5209,8381,0,1.0
488,5209,0,1.0
10914,5209,0,1.0
5209,1213,0,1.0
5209,11624,0,1.0
5209,3019,0,1.0
5209,5978,0,1.0
5209,8611,0,1.0
57769,5209,0,1.0
5209,57037,0,1.0
5209,11580,0,1.0
5209,5448,0,1.0
5209,13503,0,1.0
7153,5209,0,1.0
5209,8187,0,1.0
5209,12439,0,1.0
5209,5858,0,1.0
5609,5209,0,1.0
5209,280,0,1.0
9973,5209,0,1.0
4692,5209,0,1.0
9499,5209,0,1.0
5213,5209,0,1.0
1612,5209,0,1.0
3516,5209,0,1.0
7059,5209,0,1.0
5209,2594,0,1.0
11595,5209,0,1.0
5209,57490,0,1.0
2856,5209,0,1.0
8863,5209,0,1.0
5209,34099,0,1.0
5209,58809,0,1.0
1892,5209,0,1.0
5209,3889,0,1.0
5209,2551,0,1.0
1716,5209,0,1.0
5209,59741,0,1.0
57482,5209,0,1.0
5209,3637,0,1.0
5209,1273,0,1.0
5209,1756,0,1.0
1599,5209,0,1.0
5209,5838,0,1.0
5209,34699,0,1.0
5209,263,0,1.0
10234,5209,0,1.0
11979,5209,0,1.0
5209,8111,0,1.0
5209,13722,0,1.0
9570,5209,0,1.0
5209,177,0,1.0
3745,5209,0,1.0
2457,5209,0,1.0
2423,5209,0,1.0
5209,2817,0,1.0
5209,9907,0,1.0
5209,1323,0,1.0
34014,5209,0,1.0
5209,5093,0,1.0
9107,5209,0,1.0
5209,2654,0,1.0
9428,5209,0,1.0
5209,34889,0,1.0
3447,5209,0,1.0
5209,9394,0,1.0
8160,5209,0,1.0
5209,8980,0,1.0
4752,5209,0,1.0
5209,69,0,1.0
8223,5209,0,1.0
5041,5209,0,1.0
5696,5209,0,1.0
3486,5209,0,1.0
2712,5209,0,1.0
34256,5209,0,1.0
5209,8693,0,1.0
3364,5209,0,1.0
1188,5209,0,1.0
8296,5209,0,1.0
6990,5209,0,1.0
5209,13101,0,1.0
1609,5209,0,1.0
5209,6812,0,1.0
5209,57287,0,1.0
5106,5209,0,1.0
3945,5209,0,1.0
5209,2917,0,1.0
1012,5209,0,1.0
4127,5209,0,1.0
5209,57185,0,1.0
1664,5209,0,1.0
5209,10991,0,1.0
9688,5209,0,1.0
5186,5209,0,1.0
2754,5209,0,1.0
5209,22114,0,1.0
4818,5209,0,1.0
10649,5209,0,1.0
5209,956,0,1.0
