0,1,2,3
4031,5209,0,1.0
5209,58266,0,1.0
9252,5209,0,1.0
5209,56984,0,1.0
8808,5209,0,1.0
6958,5209,0,1.0
2305,5209,0,1.0
5209,2836,0,1.0
5209,2522,0,1.0
5209,4151,0,1.0
5209,9910,0,1.0
34873,5209,0,1.0
5209,2048,0,1.0
3192,5209,0,1.0
12585,5209,0,1.0
2426,5209,0,1.0
5209,3470,0,1.0
5209,35350,0,1.0
5440,5209,0,1.0
5209,9666,0,1.0
5209,7796,0,1.0
5209,58809,0,1.0
4692,5209,0,1.0
2129,5209,0,1.0
6883,5209,0,1.0
5209,3313,0,1.0
5209,2834,0,1.0
5209,3960,0,1.0
5209,6700,0,1.0
3115,5209,0,1.0
5209,3542,0,1.0
5940,5209,0,1.0
4244,5209,0,1.0
4752,5209,0,1.0
866,568,0,1.0
5209,9369,0,1.0
5209,1129,0,1.0
5209,57012,0,1.0
1713,5209,0,1.0
9657,5209,0,1.0
5306,5209,0,1.0
1217,5209,0,1.0
5209,60379,0,1.0
5209,8286,0,1.0
461,5209,0,1.0
12543,5209,0,1.0
5230,5209,0,1.0
5209,12770,0,1.0
7153,5209,0,1.0
3120,5209,0,1.0
5209,7474,0,1.0
5423,5209,0,1.0
5209,8426,0,1.0
4549,5209,0,1.0
326,5209,0,1.0
5209,11906,0,1.0
77240,5209,0,1.0
8160,5209,0,1.0
5209,10888,0,1.0
5209,6087,0,1.0
11643,5209,0,1.0
5209,5929,0,1.0
5209,11560,0,1.0
5209,1437,0,1.0
5209,57724,0,1.0
5209,5448,0,1.0
5209,6344,0,1.0
1097,5209,0,1.0
9633,5209,0,1.0
5209,11359,0,1.0
5209,5770,0,1.0
108,5209,0,1.0
5209,2142,0,1.0
1887,5209,0,1.0
666,5209,0,1.0
37,5209,0,1.0
6551,5209,0,1.0
3258,5209,0,1.0
5209,2889,0,1.0
5209,57490,0,1.0
5209,10725,0,1.0
851,5209,0,1.0
7637,5209,0,1.0
5209,10095,0,1.0
5209,2148,0,1.0
5209,59548,0,1.0
5209,6045,0,1.0
5209,57011,0,1.0
2045,5209,0,1.0
5209,531,0,1.0
118,5209,0,1.0
3002,5209,0,1.0
5209,59144,0,1.0
5209,9618,0,1.0
5209,3946,0,1.0
5209,8693,0,1.0
5209,6372,0,1.0
34362,5209,0,1.0
2779,5209,0,1.0
33950,5209,0,1.0
5209,345,0,1.0
5209,12931,0,1.0
5209,3585,0,1.0
5227,5209,0,1.0
5209,9729,0,1.0
1851,5209,0,1.0
5209,4300,0,1.0
5209,3001,0,1.0
5209,4605,0,1.0
5209,57709,0,1.0
9068,5209,0,1.0
3857,5209,0,1.0
4792,5209,0,1.0
33947,5209,0,1.0
5209,4068,0,1.0
314,5209,0,1.0
5209,10589,0,1.0
5209,59021,0,1.0
5209,57911,0,1.0
4130,5209,0,1.0
2992,5209,0,1.0
11816,5209,0,1.0
4445,5209,0,1.0
3945,5209,0,1.0
4975,5209,0,1.0
9499,5209,0,1.0
5209,965,0,1.0
5209,1019,0,1.0
5209,1273,0,1.0
5029,5209,0,1.0
5209,13332,0,1.0
4944,5209,0,1.0
7377,5209,0,1.0
5209,4542,0,1.0
6084,5209,0,1.0
11668,5209,0,1.0
3377,5209,0,1.0
866,5209,0,1.0
5497,5209,0,1.0
592,5209,0,1.0
5209,2838,0,1.0
1524,5209,0,1.0
5209,3871,0,1.0
7003,5209,0,1.0
4001,5209,0,1.0
3471,5209,0,1.0
5209,7947,0,1.0
5209,7456,0,1.0
5209,4320,0,1.0
5209,6536,0,1.0
60251,5209,0,1.0
10177,5209,0,1.0
1037,5209,0,1.0
554,5209,0,1.0
151,5209,0,1.0
3045,5209,0,1.0
5209,10059,0,1.0
5209,5066,0,1.0
4618,5209,0,1.0
5209,2817,0,1.0
3380,5209,0,1.0
54,5209,0,1.0
1862,5209,0,1.0
5209,3032,0,1.0
824,5209,0,1.0
5209,12655,0,1.0
5209,13448,0,1.0
5209,7534,0,1.0
5209,7189,0,1.0
5209,11624,0,1.0
5209,1538,0,1.0
5209,3647,0,1.0
10038,5209,0,1.0
8505,5209,0,1.0
57237,5209,0,1.0
5209,616,0,1.0
5209,2666,0,1.0
2986,5209,0,1.0
5690,5209,0,1.0
9008,5209,0,1.0
1479,5209,0,1.0
5209,59585,0,1.0
8296,5209,0,1.0
5209,3637,0,1.0
5209,294,0,1.0
5209,13503,0,1.0
57309,5209,0,1.0
5209,4880,0,1.0
5209,10444,0,1.0
5209,7420,0,1.0
5209,51,0,1.0
5209,3160,0,1.0
12053,5209,0,1.0
34888,5209,0,1.0
5209,72,0,1.0
1139,5209,0,1.0
7325,5209,0,1.0
5209,2002,0,1.0
5192,5209,0,1.0
3779,5209,0,1.0
10649,5209,0,1.0
5209,77547,0,1.0
8798,5209,0,1.0
5209,3338,0,1.0
56573,5209,0,1.0
5209,5495,0,1.0
7426,5209,0,1.0
5209,2551,0,1.0
5209,6267,0,1.0
5209,3748,0,1.0
5209,3428,0,1.0
5965,5209,0,1.0
1974,5209,0,1.0
5209,8938,0,1.0
5209,7607,0,1.0
3316,5209,0,1.0
2031,5209,0,1.0
