0,1,2,3
77519,5209,0,1.0
2051,5209,0,1.0
973,5209,0,1.0
1829,5209,0,1.0
6990,5209,0,1.0
3447,5209,0,1.0
8160,5209,0,1.0
12507,5209,0,1.0
3045,5209,0,1.0
5209,5813,0,1.0
6885,5209,0,1.0
1807,5209,0,1.0
1678,5209,0,1.0
5209,6290,0,1.0
12380,5209,0,1.0
5209,8093,0,1.0
9570,5209,0,1.0
4131,5209,0,1.0
5209,616,0,1.0
5209,2486,0,1.0
5349,5209,0,1.0
3258,5209,0,1.0
5209,10682,0,1.0
4752,5209,0,1.0
5209,4201,0,1.0
6345,5209,0,1.0
5209,3001,0,1.0
13491,5209,0,1.0
4723,5209,0,1.0
5209,6284,0,1.0
5209,3313,0,1.0
5209,13892,0,1.0
5209,789,0,1.0
80,3249,0,1.0
59687,5209,0,1.0
5209,13503,0,1.0
9557,5209,0,1.0
5209,57011,0,1.0
5209,2242,0,1.0
3745,5209,0,1.0
12468,5209,0,1.0
4636,5209,0,1.0
5108,5209,0,1.0
5209,6420,0,1.0
54,5209,0,1.0
5209,6575,0,1.0
58551,5209,0,1.0
4843,5209,0,1.0
5209,11788,0,1.0
4692,5209,0,1.0
4186,5209,0,1.0
5209,11846,0,1.0
5209,10444,0,1.0
5209,9263,0,1.0
11816,5209,0,1.0
93,5209,0,1.0
4127,5209,0,1.0
5209,59585,0,1.0
507,5209,0,1.0
13942,5209,0,1.0
12491,5209,0,1.0
4856,5209,0,1.0
1716,5209,0,1.0
5209,10368,0,1.0
5209,843,0,1.0
7994,5209,0,1.0
7058,5209,0,1.0
5209,139,0,1.0
11118,5209,0,1.0
2852,5209,0,1.0
5209,2723,0,1.0
7517,5209,0,1.0
34047,5209,0,1.0
5209,2989,0,1.0
5209,7897,0,1.0
1814,5209,0,1.0
5209,3168,0,1.0
5209,361,0,1.0
5209,9666,0,1.0
5209,56901,0,1.0
10878,5209,0,1.0
5209,58937,0,1.0
497,5209,0,1.0
5209,12680,0,1.0
6546,5209,0,1.0
5209,9618,0,1.0
4316,5209,0,1.0
5209,57709,0,1.0
5209,58144,0,1.0
5209,11906,0,1.0
1186,5209,0,1.0
2382,5209,0,1.0
5209,3689,0,1.0
5209,3187,0,1.0
5209,6976,0,1.0
5227,5209,0,1.0
5209,4724,0,1.0
5209,6850,0,1.0
5209,6195,0,1.0
22016,5209,0,1.0
6138,5209,0,1.0
5209,6344,0,1.0
77508,5209,0,1.0
9847,5209,0,1.0
5209,3234,0,1.0
6201,5209,0,1.0
5209,5669,0,1.0
5209,13581,0,1.0
3384,5209,0,1.0
59709,5209,0,1.0
5209,1341,0,1.0
1851,5209,0,1.0
2361,5209,0,1.0
1664,5209,0,1.0
5209,4861,0,1.0
7003,5209,0,1.0
5440,5209,0,1.0
5209,8600,0,1.0
5209,10589,0,1.0
35181,5209,0,1.0
22062,5209,0,1.0
5209,2329,0,1.0
5209,232,0,1.0
7403,5209,0,1.0
12053,5209,0,1.0
5209,59036,0,1.0
5209,1935,0,1.0
5209,57012,0,1.0
5209,12679,0,1.0
5209,3248,0,1.0
2786,5209,0,1.0
4958,5209,0,1.0
367,5209,0,1.0
5209,8611,0,1.0
5209,11560,0,1.0
5209,3860,0,1.0
5209,8329,0,1.0
5209,10059,0,1.0
1713,5209,0,1.0
6228,5209,0,1.0
229,5209,0,1.0
5209,5945,0,1.0
5209,2375,0,1.0
3857,5209,0,1.0
11595,5209,0,1.0
3666,5209,0,1.0
2779,5209,0,1.0
5209,1187,0,1.0
1333,5209,0,1.0
4432,5209,0,1.0
2046,5209,0,1.0
5209,5495,0,1.0
13097,5209,0,1.0
5209,5448,0,1.0
866,568,0,1.0
5209,10316,0,1.0
6580,5209,0,1.0
1831,3249,0,1.0
10222,5209,0,1.0
5209,4320,0,1.0
5423,5209,0,1.0
5209,57911,0,1.0
6809,5209,0,1.0
11668,5209,0,1.0
7904,5209,0,1.0
4421,5209,0,1.0
5209,10095,0,1.0
10248,5209,0,1.0
1974,5209,0,1.0
8803,5209,0,1.0
2248,5209,0,1.0
2131,5209,0,1.0
57133,5209,0,1.0
9529,5209,0,1.0
4288,5209,0,1.0
7270,5209,0,1.0
5209,10070,0,1.0
5209,10725,0,1.0
7427,5209,0,1.0
5209,9981,0,1.0
2296,5209,0,1.0
12948,5209,0,1.0
571,5209,0,1.0
5209,2817,0,1.0
857,5209,0,1.0
5209,2345,0,1.0
530,5209,0,1.0
5209,11359,0,1.0
5209,1284,0,1.0
5209,8398,0,1.0
1139,5209,0,1.0
5209,59548,0,1.0
3471,5209,0,1.0
1217,5209,0,1.0
5209,2411,0,1.0
5209,2148,0,1.0
5209,8403,0,1.0
5209,13722,0,1.0
5209,408,0,1.0
5209,11171,0,1.0
6189,5209,0,1.0
5209,11222,0,1.0
5209,5335,0,1.0
4001,5209,0,1.0
5209,3286,0,1.0
697,5209,0,1.0
5209,11666,0,1.0
5209,1591,0,1.0
5209,1720,0,1.0
5209,10329,0,1.0
34417,5209,0,1.0
5209,4235,0,1.0
5209,3456,0,1.0
4679,5209,0,1.0
225,5209,0,1.0
6760,5209,0,1.0
8999,5209,0,1.0
