0,1,2,3
866,568,0,1.0
418,866,0,1.0
1831,568,0,1.0
1831,3249,0,1.0
568,3249,0,1.0
80,3249,0,1.0
80,1831,0,1.0
4323,536,0,1.0
4323,400,0,1.0
2043,568,0,1.0
4323,866,0,1.0
400,568,0,1.0
80,568,0,1.0
554,568,0,1.0
4323,3249,0,1.0
4323,568,0,1.0
1558,568,0,1.0
866,3249,0,1.0
80,866,0,1.0
866,400,0,1.0
2043,3249,0,1.0
2043,1558,0,1.0
11337,34691,0,0.0
7576,4538,0,0.0
3612,9488,0,0.0
400,189,0,0.0
2043,400,0,0.0
4323,2043,0,0.0
9488,1437,0,0.0
2043,1831,0,0.0
9714,13628,0,0.0
6966,568,0,0.0
418,568,0,0.0
866,438,0,0.0
1151,3972,0,0.0
108,1558,0,0.0
2043,438,0,0.0
395,256,0,0.0
2836,1774,0,0.0
9633,2043,0,0.0
10145,34445,0,0.0
869,12803,0,0.0
5103,9488,0,0.0
6693,256,0,0.0
35040,1993,0,0.0
4318,4132,0,0.0
2043,866,0,0.0
1356,12976,0,0.0
5153,256,0,0.0
11337,492,0,0.0
7246,9902,0,0.0
568,1314,0,0.0
3083,11325,0,0.0
4272,12619,0,0.0
1597,9488,0,0.0
2194,4792,0,0.0
35040,2854,0,0.0
2836,2345,0,0.0
11337,4292,0,0.0
1558,78,0,0.0
8380,6773,0,0.0
1342,9981,0,0.0
2340,2654,0,0.0
7204,9323,0,0.0
9488,9001,0,0.0
9488,34691,0,0.0
2646,8039,0,0.0
1220,12341,0,0.0
35040,6097,0,0.0
9488,2951,0,0.0
264,1785,0,0.0
1674,10198,0,0.0
108,189,0,0.0
10838,10922,0,0.0
3428,11788,0,0.0
2228,10708,0,0.0
5631,568,0,0.0
11049,2915,0,0.0
3612,10708,0,0.0
2228,1356,0,0.0
1887,5536,0,0.0
3380,1558,0,0.0
80,108,0,0.0
5809,866,0,0.0
418,25,0,0.0
554,5809,0,0.0
5766,9829,0,0.0
10164,8766,0,0.0
11337,5855,0,0.0
67,1785,0,0.0
2836,1314,0,0.0
3871,3119,0,0.0
80,1558,0,0.0
3553,58447,0,0.0
2429,5631,0,0.0
2305,973,0,0.0
11337,7427,0,0.0
601,125,0,0.0
1470,12175,0,0.0
3509,2951,0,0.0
2429,5809,0,0.0
3380,80,0,0.0
1558,177,0,0.0
87,665,0,0.0
418,400,0,0.0
11337,2423,0,0.0
4599,1836,0,0.0
554,1785,0,0.0
8987,11576,0,0.0
536,1558,0,0.0
2083,8987,0,0.0
3380,1831,0,0.0
80,438,0,0.0
9633,80,0,0.0
6966,5809,0,0.0
230,5466,0,0.0
35040,3986,0,0.0
11337,1597,0,0.0
2723,2336,0,0.0
11337,8204,0,0.0
383,10156,0,0.0
5488,4984,0,0.0
965,1605,0,0.0
3380,108,0,0.0
1454,11733,0,0.0
12159,1224,0,0.0
35040,2423,0,0.0
31,4578,0,0.0
11337,5392,0,0.0
2785,9344,0,0.0
3380,568,0,0.0
108,1831,0,0.0
