0,1,2,3
5867,1613,1,0
7457,9724,1,0
236,1066,1,0
1136,604,1,0
337,2198,1,0
337,5202,1,0
3434,10383,1,0
2108,2198,1,0
390,577,1,0
400,438,1,0
67,749,1,0
150,3772,1,0
9008,1034,1,0
2429,3249,1,0
8798,6998,1,0
3666,3509,1,0
10508,1785,1,0
1298,67,1,0
3434,4261,1,0
3666,9008,1,0
8657,9617,1,0
1441,298,1,0
332,1600,1,0
2543,1600,1,0
11116,3539,1,0
125,1298,1,0
11116,1899,1,0
298,1785,1,0
1831,400,1,0
1057,236,1,0
3666,2198,1,0
1097,2423,1,0
1057,1980,1,0
34253,13323,1,0
2429,298,1,0
8395,5514,1,0
332,125,1,0
822,150,1,0
5794,1785,1,0
1980,5794,1,0
2429,2198,1,0
2429,1618,1,0
2290,3666,1,0
1559,2198,1,0
11800,5030,1,0
2929,464,1,0
10383,8798,1,0
7134,1600,1,0
10512,6998,1,0
332,7134,1,0
822,492,1,0
2101,2426,1,0
7588,12301,1,0
6966,125,1,0
2043,1618,1,0
7775,6784,1,0
6348,35219,1,0
2936,1320,1,0
1097,9264,1,0
6966,1097,1,0
3395,6466,1,0
80,2108,1,0
125,1170,1,0
1097,10508,1,0
601,2104,1,0
652,6784,1,0
11589,9724,1,0
2290,1980,1,0
894,6784,1,0
7262,56573,1,0
10383,10381,1,0
10508,492,1,0
9264,492,1,0
894,7621,1,0
400,1558,1,0
2585,6998,1,0
67,3249,1,0
4409,4144,1,0
2423,177,1,0
7775,5017,1,0
116,492,1,0
2585,2448,1,0
1831,6357,1,0
2448,8771,1,0
1968,58434,1,0
1899,7588,1,0
3189,7621,1,0
3434,11589,1,0
3380,7367,1,0
8395,1320,1,0
5631,400,1,0
3516,10186,1,0
5017,3539,1,0
3434,7621,1,0
2153,2578,1,0
7987,2936,1,0
7775,6742,1,0
2108,1831,1,0
1196,1341,1,0
1066,1831,1,0
4765,6520,1,0
80,298,1,0
2843,2936,1,0
7987,12301,1,0
601,1298,1,0
