0,1,2,3
2448,4073,1,0
80,2104,1,0
802,3509,1,0
80,3249,1,0
2543,1618,1,0
1066,617,1,0
108,609,1,0
60251,425,1,0
3246,617,1,0
1641,1671,1,0
1831,2423,1,0
7134,6357,1,0
8395,7481,1,0
3666,1641,1,0
601,1170,1,0
652,5514,1,0
59452,57962,1,0
2889,2289,1,0
3516,11979,1,0
7317,13272,1,0
6019,7134,1,0
10383,2585,1,0
9008,1600,1,0
10383,4812,1,0
2429,2043,1,0
1057,568,1,0
1980,609,1,0
6966,438,1,0
1057,568,1,0
2104,1016,1,0
390,10508,1,0
150,5202,1,0
554,80,1,0
58673,59212,1,0
7775,7457,1,0
9008,43,1,0
1097,5794,1,0
1057,536,1,0
10383,8798,1,0
1170,3249,1,0
34008,1558,1,0
3438,1170,1,0
527,2936,1,0
4769,568,1,0
2243,57500,1,0
2198,298,1,0
6933,10512,1,0
6019,2429,1,0
10745,1320,1,0
10761,9838,1,0
10508,3249,1,0
2104,150,1,0
536,568,1,0
2104,749,1,0
7705,35219,1,0
2541,2575,1,0
3772,2198,1,0
2104,43,1,0
2843,8395,1,0
6933,5281,1,0
2043,5809,1,0
108,298,1,0
591,5514,1,0
116,2198,1,0
9008,1618,1,0
1016,492,1,0
1034,617,1,0
418,866,1,0
1540,7829,1,0
150,617,1,0
536,1831,1,0
9983,12301,1,0
601,34008,1,0
7576,4538,1,0
150,5794,1,0
1980,2043,1,0
332,3246,1,0
7639,10565,1,0
4769,1618,1,0
601,5794,1,0
2929,464,1,0
9264,617,1,0
11800,8932,1,0
1031,5514,1,0
7457,2448,1,0
332,749,1,0
1097,492,1,0
802,1034,1,0
3666,9008,1,0
3492,7618,1,0
6536,13641,1,0
2695,6581,1,0
67,1558,1,0
1968,941,1,0
1978,6145,1,0
3722,13003,1,0
10745,5017,1,0
11761,3346,1,0
10383,6742,1,0
332,43,1,0
116,332,1,0
887,4006,1,0
1034,5414,1,0
3314,577,1,0
2448,10524,1,0
116,3509,1,0
894,10512,1,0
652,7481,1,0
236,298,1,0
3314,609,1,0
1298,3244,1,0
108,1641,1,0
11116,385,1,0
337,577,1,0
652,8395,1,0
1641,43,1,0
3380,2429,1,0
390,3772,1,0
12301,4073,1,0
615,1710,1,0
3748,616,1,0
2448,385,1,0
332,125,1,0
601,2198,1,0
802,7134,1,0
11589,5017,1,0
1057,2836,1,0
6630,11377,1,0
1139,4127,1,0
2290,3249,1,0
10512,3539,1,0
3380,400,1,0
