0,1,2,3
3666,2543,1,0
3261,7441,1,0
652,7481,1,0
617,3509,1,0
337,2104,1,0
3857,9008,1,0
10838,10922,1,0
2290,1441,1,0
6966,1066,1,0
1066,1170,1,0
1057,10508,1,0
236,3438,1,0
125,822,1,0
4812,5514,1,0
2104,5202,1,0
298,749,1,0
34008,1831,1,0
1980,617,1,0
1672,35219,1,0
390,2429,1,0
57157,58673,1,0
2290,9264,1,0
8845,250,1,0
4018,13264,1,0
1057,9264,1,0
2043,577,1,0
743,702,1,0
2448,2936,1,0
652,8798,1,0
290,5231,1,0
54,1814,1,0
3516,7262,1,0
6933,527,1,0
1097,10508,1,0
5202,1170,1,0
332,1785,1,0
1298,1441,1,0
4127,1310,1,0
591,4261,1,0
11800,8932,1,0
337,2198,1,0
1831,492,1,0
4323,9633,1,0
5631,400,1,0
1310,1929,1,0
2198,749,1,0
4261,8798,1,0
5017,5514,1,0
4323,418,1,0
9724,385,1,0
8798,57873,1,0
9264,609,1,0
5414,492,1,0
4769,2005,1,0
7618,11214,1,0
3666,5202,1,0
9008,1618,1,0
1034,1097,1,0
1831,189,1,0
652,6742,1,0
1057,802,1,0
3516,1310,1,0
527,10745,1,0
10186,1929,1,0
536,1558,1,0
116,332,1,0
1558,438,1,0
12301,2936,1,0
1441,2043,1,0
264,956,1,0
568,298,1,0
3246,492,1,0
8711,3159,1,0
1057,554,1,0
12669,4127,1,0
8395,1320,1,0
802,1298,1,0
10512,8771,1,0
2005,749,1,0
1170,3249,1,0
2290,1831,1,0
11116,1320,1,0
150,1097,1,0
2108,1558,1,0
6966,189,1,0
1097,1170,1,0
337,67,1,0
3244,6357,1,0
4769,1831,1,0
7134,43,1,0
2238,7420,1,0
2585,7621,1,0
2423,2005,1,0
2290,3509,1,0
2936,4173,1,0
5794,3772,1,0
2481,6495,1,0
591,527,1,0
38,5918,1,0
34008,78,1,0
236,5414,1,0
8410,11136,1,0
5414,1559,1,0
1540,10381,1,0
2585,10512,1,0
1031,10512,1,0
3666,1559,1,0
1831,298,1,0
7457,5017,1,0
