0,1,2,3
2543,2043,1,0
3246,1558,1,0
1034,1641,1,0
337,116,1,0
3380,108,1,0
874,59452,1,0
2037,332,1,0
12669,10186,1,0
11589,8395,1,0
822,6357,1,0
332,9264,1,0
894,6998,1,0
802,5202,1,0
116,78,1,0
3380,1831,1,0
400,1558,1,0
568,3249,1,0
43,577,1,0
3666,108,1,0
80,10508,1,0
10524,4073,1,0
2543,10508,1,0
1170,2005,1,0
2448,7621,1,0
3998,3483,1,0
822,1170,1,0
80,568,1,0
108,822,1,0
1931,3403,1,0
1057,3244,1,0
150,9264,1,0
8395,4173,1,0
10244,9194,1,0
116,617,1,0
3244,1170,1,0
9264,1016,1,0
10383,6784,1,0
3434,7987,1,0
652,4173,1,0
1298,2005,1,0
4769,177,1,0
2423,577,1,0
56562,1672,1,0
34008,78,1,0
2043,1016,1,0
536,2836,1,0
1831,617,1,0
7618,3312,1,0
10383,11589,1,0
125,492,1,0
7829,4173,1,0
4769,2108,1,0
108,568,1,0
7481,4173,1,0
1618,2198,1,0
2843,9724,1,0
2043,1831,1,0
3666,7134,1,0
2426,3440,1,0
150,3246,1,0
1672,35219,1,0
390,6357,1,0
2104,150,1,0
1016,298,1,0
177,1170,1,0
10512,10745,1,0
7987,8771,1,0
400,438,1,0
11589,5017,1,0
601,802,1,0
1559,1066,1,0
390,2104,1,0
2712,6201,1,0
3380,3249,1,0
9983,5514,1,0
337,2104,1,0
2423,43,1,0
1641,609,1,0
5017,5514,1,0
116,1097,1,0
1899,6933,1,0
1559,10508,1,0
1980,1066,1,0
2290,78,1,0
1441,3249,1,0
1066,3438,1,0
67,1600,1,0
2423,1600,1,0
8798,11589,1,0
750,1170,1,0
2043,189,1,0
10745,5514,1,0
418,866,1,0
3246,43,1,0
11214,3312,1,0
1831,1600,1,0
822,1600,1,0
2290,5202,1,0
802,2104,1,0
1066,1785,1,0
60251,425,1,0
67,2423,1,0
1057,492,1,0
7588,2585,1,0
2037,80,1,0
9633,3249,1,0
492,298,1,0
2423,1016,1,0
10512,11589,1,0
1441,1785,1,0
1559,298,1,0
438,3249,1,0
3246,2005,1,0
125,1016,1,0
5514,4173,1,0
9633,2043,1,0
8798,10745,1,0
1057,1097,1,0
6966,2423,1,0
13377,1613,1,0
6441,8644,1,0
12669,60251,1,0
10512,10381,1,0
2290,1066,1,0
12787,149,1,0
7588,8395,1,0
1066,6357,1,0
1441,3772,1,0
2429,2104,1,0
2429,9633,1,0
177,3249,1,0
3772,6357,1,0
9008,5414,1,0
1057,3249,1,0
10383,12301,1,0
3772,43,1,0
1031,8395,1,0
1980,3246,1,0
12525,57815,1,0
9983,11589,1,0
2290,177,1,0
3314,1016,1,0
177,749,1,0
652,1031,1,0
67,1170,1,0
1540,3189,1,0
5096,5347,1,0
6966,5809,1,0
4769,10508,1,0
