0,1,2,3
9488,6003,0,0
2429,2836,0,0
554,2043,0,0
866,400,0,0
2429,3249,0,0
2429,9633,0,0
5310,2836,0,0
1356,1785,0,0
1831,866,0,0
536,1831,0,0
568,438,0,0
5335,1244,0,0
5631,189,0,0
3380,108,0,0
2836,1774,0,0
4616,1785,0,0
438,189,0,0
35040,2423,0,0
4599,1836,0,0
3395,6466,0,0
9633,568,0,0
3380,125,0,0
5294,10738,0,0
2228,1356,0,0
35018,35040,0,0
80,568,0,0
2420,9669,0,0
3553,58447,0,0
108,418,0,0
1057,400,0,0
7457,7588,0,0
6266,234,0,0
5809,438,0,0
6966,2043,0,0
11337,8204,0,0
6758,9230,0,0
568,3249,0,1
1057,438,0,0
7556,1621,0,0
11337,2423,0,0
866,2836,0,0
4636,1356,0,0
418,866,0,0
1057,2429,0,0
5631,2836,0,0
11337,4732,0,0
8461,5665,0,0
1831,438,0,0
11337,6959,0,0
1057,2836,0,0
108,189,0,0
9950,6706,0,0
1057,3249,0,0
743,702,0,0
1831,418,0,0
866,568,0,1
2043,866,0,0
4079,9292,0,0
3380,189,0,0
11337,34691,0,0
2429,418,0,0
1242,5704,0,0
8408,1785,0,0
11337,5392,0,0
230,5466,0,0
4323,554,0,0
108,3249,0,0
536,189,0,0
536,400,0,0
3115,3527,0,0
5631,80,0,0
59266,1274,0,0
1785,3249,0,0
13527,3522,0,0
2836,438,0,0
554,80,0,0
31,4578,0,0
627,7725,0,0
35040,9827,0,0
568,2836,0,0
536,2043,0,0
1342,9981,0,0
11337,7658,0,0
866,1558,0,0
80,5809,0,0
7495,11726,0,0
5631,568,0,0
80,866,0,0
5690,25,0,0
6441,8644,0,0
3359,13226,0,0
4323,1831,0,0
423,35357,0,0
35040,2854,0,0
2429,80,0,0
125,568,0,0
2306,11372,0,0
1597,9488,0,0
2429,866,0,0
2339,577,0,0
9633,2836,0,0
4135,1016,0,0
10757,57861,0,0
80,189,0,0
1674,10198,0,0
1220,12341,0,0
87,665,0,0
