0,1,2,3
35040,2423,0,0
2340,2654,0,0
2034,9488,0,0
5631,80,0,0
125,43,0,0
8967,12138,0,0
11198,12830,0,0
80,108,0,0
108,3249,0,0
108,1558,0,0
9633,189,0,0
743,702,0,0
395,256,0,0
7246,9902,0,0
11337,1597,0,0
1831,438,0,0
2429,536,0,0
2429,866,0,0
11337,4732,0,0
108,2836,0,0
1558,2836,0,0
400,1558,0,0
3212,3169,0,0
568,9453,0,0
1674,10198,0,0
423,35357,0,0
8408,1785,0,0
395,1785,0,0
11337,6959,0,0
11337,4292,0,0
2161,13782,0,0
400,3249,0,0
5631,5809,0,0
5809,2836,0,0
12190,7819,0,0
4991,3927,0,0
9633,3249,0,0
866,2836,0,0
568,2836,0,0
108,418,0,0
1220,12341,0,0
6966,568,0,0
10474,11320,0,0
1057,189,0,0
1831,3249,0,1
418,438,0,0
11337,34691,0,0
5809,418,0,0
9950,6706,0,0
3380,6966,0,0
1831,3249,0,0
11337,6003,0,0
1242,5704,0,0
1800,738,0,0
816,2608,0,0
10182,10037,0,0
869,12803,0,0
779,2994,0,0
9585,12038,0,0
418,400,0,0
4323,866,0,0
125,568,0,0
1106,57759,0,0
3380,554,0,0
2305,973,0,0
9633,536,0,0
362,693,0,0
1558,189,0,0
2213,3655,0,0
866,3249,0,0
9488,2951,0,0
866,189,0,0
9488,6003,0,0
9235,9488,0,0
418,568,0,0
5631,418,0,0
10757,57861,0,0
3553,58447,0,0
2043,5809,0,0
3380,568,0,0
9488,9001,0,0
2865,2840,0,0
5631,9633,0,0
6881,2691,0,0
4323,438,0,0
5631,568,0,0
3612,11337,0,0
2994,2083,0,0
1785,3249,0,0
1356,3669,0,0
2836,189,0,0
2429,568,0,0
9633,1831,0,0
3427,7811,0,0
418,3249,0,0
3380,3249,0,0
57666,58257,0,0
3380,125,0,0
2836,438,0,0
80,1831,0,1
2836,3249,0,0
9714,13628,0,0
4561,35040,0,0
108,568,0,0
6966,2043,0,0
80,2836,0,0
421,1019,0,0
