0,1,2,3
2429,108,0,0
11337,4292,0,0
601,125,0,0
80,400,0,0
7114,3832,0,0
1558,568,0,0
6743,56970,0,0
2785,9344,0,0
1242,5704,0,0
9633,438,0,0
568,438,0,0
654,5165,0,0
4561,35040,0,0
80,5809,0,0
6966,418,0,0
80,2836,0,0
418,3249,0,0
5631,9633,0,0
13527,3522,0,0
1057,2429,0,0
418,189,0,0
554,6966,0,0
395,1785,0,0
418,866,0,1
3380,2836,0,0
108,438,0,0
1057,1831,0,0
3380,400,0,0
1558,2836,0,0
80,418,0,0
1831,5809,0,0
9370,7803,0,0
6758,9230,0,0
80,3249,0,1
4323,1831,0,0
5809,568,0,0
4079,9292,0,0
1882,13796,0,0
11337,1597,0,0
601,3364,0,0
11337,57994,0,0
554,3249,0,0
554,400,0,0
10947,1356,0,0
4323,80,0,0
2836,1314,0,0
568,3249,0,0
10757,57861,0,0
2339,577,0,0
568,2836,0,0
536,2836,0,0
1057,3380,0,0
11337,492,0,0
5809,3249,0,0
108,568,0,0
7246,9902,0,0
2340,2654,0,0
1831,2836,0,0
423,35357,0,0
7994,6051,0,0
2429,189,0,0
108,5809,0,0
10474,11320,0,0
2429,866,0,0
3380,3249,0,0
9976,1785,0,0
108,3249,0,0
2429,9633,0,0
418,1558,0,0
8380,6773,0,0
3612,6809,0,0
5103,11337,0,0
6966,400,0,0
536,400,0,0
67,1785,0,0
3380,108,0,0
2429,2043,0,0
5631,568,0,0
9488,2951,0,0
54,125,0,0
4323,400,0,0
554,418,0,0
2228,1356,0,0
13459,4769,0,0
9633,80,0,0
80,2836,0,0
5631,6966,0,0
9633,5809,0,0
5631,3249,0,0
80,438,0,0
5631,418,0,0
5809,1558,0,0
3380,568,0,0
6966,1558,0,0
35018,35040,0,0
5631,108,0,0
2043,438,0,0
5310,2836,0,0
4135,1016,0,0
11337,3911,0,0
1831,189,0,0
5631,866,0,0
438,3249,0,0
230,5466,0,0
6966,5809,0,0
554,2043,0,0
536,1558,0,0
