0,1,2,3
4485,12963,0,0
7204,9323,0,0
9633,400,0,0
108,2043,0,0
80,1558,0,0
10947,1356,0,0
3380,554,0,0
554,80,0,0
568,2836,0,0
11337,13162,0,0
5631,438,0,0
80,2836,0,0
2213,3655,0,0
2043,438,0,0
31,4578,0,0
536,2043,0,0
2429,3249,0,0
10168,9923,0,0
1106,57759,0,0
6966,418,0,0
739,6680,0,0
536,554,0,0
2301,246,0,0
80,2836,0,0
9488,6003,0,0
3380,866,0,0
11337,4732,0,0
2985,3242,0,0
34425,256,0,0
1831,189,0,0
1558,438,0,0
6266,234,0,0
3380,568,0,0
11337,9430,0,0
568,1181,0,0
866,189,0,0
568,2345,0,0
9788,12957,0,0
5809,438,0,0
1814,25,0,0
3871,3119,0,0
1831,418,0,0
4323,80,0,0
418,25,0,0
1831,568,0,1
5631,189,0,0
4767,2783,0,0
3380,2429,0,0
2836,438,0,0
554,866,0,0
568,1774,0,0
35018,35040,0,0
1356,12976,0,0
5809,400,0,0
2865,2840,0,0
8065,9495,0,0
3380,125,0,0
9488,10269,0,0
230,5466,0,0
5631,2043,0,0
1057,438,0,0
5294,10738,0,0
80,189,0,0
965,1605,0,0
1057,2043,0,0
11198,12830,0,0
2678,3949,0,0
418,189,0,0
4079,9292,0,0
4323,108,0,0
9264,34798,0,0
125,43,0,0
125,2947,0,0
108,418,0,0
5631,2836,0,0
866,438,0,0
400,1558,0,0
4323,418,0,0
536,418,0,0
554,568,0,0
5153,256,0,0
2409,7912,0,0
4636,1356,0,0
2429,4323,0,0
2785,9344,0,0
40,25,0,0
13672,12336,0,0
35040,2423,0,0
4616,1785,0,0
3395,6466,0,0
5809,3249,0,0
4272,12619,0,0
2356,3444,0,0
6966,189,0,0
5809,568,0,0
9633,418,0,0
5594,7436,0,0
1831,3249,0,1
551,12708,0,0
1057,108,0,0
8013,3509,0,0
9633,189,0,0
108,6966,0,0
3509,2951,0,0
6966,1558,0,0
5809,418,0,0
108,2836,0,0
