0,1,2,3
3002,2227,2,0.0
1674,1268,2,0.0
7250,2299,2,0.0
12068,8709,2,0.0
5476,57038,2,0.0
8255,2162,2,0.0
11824,8992,2,0.0
962,59354,2,0.0
2563,4246,2,0.0
5459,4834,2,0.0
3353,4030,2,0.0
716,4828,2,0.0
8330,11447,2,0.0
4569,34671,2,0.0
11493,58378,2,0.0
827,10567,2,0.0
8213,11691,2,0.0
6586,60253,2,0.0
8158,3040,2,0.0
9546,4365,2,0.0
5459,8255,2,0.0
3050,546,2,0.0
3353,10125,2,0.0
6841,12910,2,0.0
2366,2222,2,0.0
2718,1268,2,0.0
530,9071,2,0.0
11042,8574,2,0.0
5213,11042,2,0.0
5736,3242,2,0.0
6847,3610,2,0.0
8158,7502,2,0.0
4246,8574,2,0.0
3286,58378,2,0.0
6626,5089,2,0.0
4591,10855,2,0.0
2646,10162,2,0.0
716,10124,2,0.0
8307,6847,2,0.0
2603,5310,2,0.0
962,2483,2,0.0
12204,6932,2,0.0
4408,1268,2,0.0
4365,1268,2,0.0
5556,6949,2,0.0
811,28,2,0.0
727,4132,2,0.0
5594,3735,2,0.0
953,2718,2,0.0
953,1224,2,0.0
5527,11042,2,0.0
31,4365,2,0.0
383,35328,2,0.0
2058,8618,2,0.0
3436,117,2,0.0
2555,3083,2,0.0
3242,11671,2,0.0
2366,5012,2,0.0
2912,8756,2,0.0
56947,6730,2,1.0
3630,11077,2,1.0
56947,4030,2,1.0
2718,6980,2,1.0
5210,1319,2,1.0
11442,121,2,1.0
3282,7966,2,1.0
56947,7933,2,1.0
472,4223,2,1.0
6965,5857,2,1.0
4091,7250,2,1.0
4613,56947,2,1.0
4208,11077,2,1.0
4091,56947,2,1.0
4030,7132,2,1.0
3195,5281,2,1.0
2516,9142,2,1.0
8473,13362,2,1.0
12105,4739,2,1.0
2516,5459,2,1.0
1273,9142,2,1.0
9440,8253,2,1.0
11824,6932,2,1.0
12925,6932,2,1.0
4991,9142,2,1.0
3040,56947,2,1.0
3040,5488,2,1.0
57018,8253,2,1.0
1273,12607,2,1.0
2718,2227,2,1.0
8167,8782,2,1.0
11493,11077,2,1.0
4613,55,2,1.0
4408,8235,2,1.0
5459,1184,2,1.0
5122,3040,2,1.0
8316,3195,2,1.0
4739,58378,2,1.0
11472,56947,2,1.0
4739,10198,2,1.0
2901,55,2,1.0
4408,4219,2,1.0
8255,12925,2,1.0
1898,8473,2,1.0
7231,4030,2,1.0
5635,10567,2,1.0
3040,10125,2,1.0
121,10567,2,1.0
6980,9546,2,1.0
4408,8473,2,1.0
11077,4869,2,1.0
56947,4223,2,1.0
7231,4456,2,1.0
207,12925,2,1.0
7231,10027,2,1.0
34015,13362,2,1.0
4020,56947,2,1.0
5122,1361,2,1.0
953,8473,2,1.0
