0,1,2,3
9412,8618,2,0.0
11321,1051,2,0.0
10573,2483,2,0.0
7388,4030,2,0.0
5736,5281,2,0.0
5629,655,2,0.0
9271,3217,2,0.0
4091,12105,2,0.0
4723,1273,2,0.0
5476,1851,2,0.0
1047,2366,2,0.0
3396,3805,2,0.0
5310,13080,2,0.0
1720,2411,2,0.0
10245,11329,2,0.0
4445,2929,2,0.0
4004,5310,2,0.0
4591,10198,2,0.0
716,4869,2,0.0
4408,6251,2,0.0
31,13712,2,0.0
2227,8089,2,0.0
11197,60253,2,0.0
5213,7250,2,0.0
2483,9660,2,0.0
57277,5449,2,0.0
11042,10125,2,0.0
7231,2374,2,0.0
6586,10245,2,0.0
5017,8618,2,0.0
2144,9142,2,0.0
56947,59354,2,0.0
9626,2496,2,0.0
2496,5857,2,0.0
1858,121,2,0.0
3050,5210,2,0.0
2912,1319,2,0.0
504,6803,2,0.0
1345,4613,2,0.0
11758,4722,2,0.0
1454,5089,2,0.0
4360,4339,2,0.0
12910,3805,2,0.0
5574,1674,2,0.0
5635,1454,2,0.0
727,18,2,0.0
7635,1454,2,0.0
4408,7352,2,0.0
5017,5488,2,0.0
3735,2411,2,0.0
1345,2064,2,0.0
7502,2222,2,0.0
6455,7352,2,0.0
6626,11059,2,0.0
5281,11603,2,0.0
57018,8618,2,0.0
2013,34747,2,0.0
8158,8089,2,0.0
3238,1184,2,0.0
34015,57396,2,1.0
8005,9142,2,1.0
8005,4538,2,1.0
11472,6041,2,1.0
6459,1184,2,1.0
2516,56947,2,1.0
54,7231,2,1.0
8005,6965,2,1.0
12105,4739,2,1.0
5459,9142,2,1.0
7231,4030,2,1.0
4408,55,2,1.0
2555,3184,2,1.0
9626,8473,2,1.0
7889,5476,2,1.0
56947,3542,2,1.0
4445,121,2,1.0
4408,8473,2,1.0
5527,4339,2,1.0
5210,6965,2,1.0
5122,56947,2,1.0
4897,10198,2,1.0
7026,5857,2,1.0
6965,2299,2,1.0
2013,8473,2,1.0
12105,9142,2,1.0
7231,8167,2,1.0
31,9142,2,1.0
4091,57396,2,1.0
2299,7026,2,1.0
1273,9142,2,1.0
4739,58378,2,1.0
7250,9660,2,1.0
4445,56947,2,1.0
6803,7436,2,1.0
1273,4223,2,1.0
11493,11077,2,1.0
8316,5476,2,1.0
1898,8473,2,1.0
5459,5736,2,1.0
3040,5488,2,1.0
121,5635,2,1.0
56947,6730,2,1.0
4445,4722,2,1.0
7231,4223,2,1.0
1277,8721,2,1.0
11042,4991,2,1.0
12105,56947,2,1.0
56947,13641,2,1.0
7231,13362,2,1.0
5527,4739,2,1.0
207,12925,2,1.0
12732,6714,2,1.0
5594,5459,2,1.0
8167,8782,2,1.0
8511,55,2,1.0
5459,4790,2,1.0
1224,9142,2,1.0
121,4030,2,1.0
