0,1,2,3
3184,55,2,0.0
435,256,2,0.0
8005,8473,2,0.0
7436,11003,2,0.0
3238,7436,2,0.0
4339,57396,2,0.0
121,4860,2,0.0
2929,5012,2,0.0
7432,2058,2,0.0
2555,3002,2,0.0
9546,11003,2,0.0
7889,1108,2,0.0
4246,9531,2,0.0
8005,34185,2,0.0
10027,33978,2,0.0
8762,5012,2,0.0
11824,765,2,0.0
7250,3242,2,0.0
57038,34185,2,0.0
9626,57396,2,0.0
5629,13362,2,0.0
12068,10444,2,0.0
765,6714,2,0.0
7250,5857,2,0.0
11671,7094,2,0.0
57038,8671,2,0.0
12159,1729,2,0.0
2603,1605,2,0.0
6893,7026,2,0.0
2563,1181,2,0.0
11472,7862,2,0.0
9776,3639,2,0.0
1584,8709,2,0.0
9531,8484,2,0.0
3063,12925,2,0.0
12105,7094,2,0.0
2064,57396,2,0.0
4869,117,2,0.0
5906,11447,2,0.0
5635,34671,2,0.0
57038,13080,2,0.0
13781,8618,2,0.0
2483,3441,2,0.0
8235,117,2,0.0
2718,1181,2,0.0
824,5089,2,0.0
121,5574,2,0.0
3002,8167,2,0.0
2555,13364,2,0.0
3630,6586,2,0.0
5210,1898,2,0.0
5711,35328,2,0.0
2366,1224,2,0.0
11493,2411,2,0.0
3282,10198,2,0.0
3436,6730,2,0.0
879,10567,2,0.0
3805,11299,2,0.0
11231,811,2,0.0
6980,6455,2,1.0
56947,1273,2,1.0
11493,11077,2,1.0
8005,6965,2,1.0
11869,5857,2,1.0
54,7231,2,1.0
117,5857,2,1.0
12105,56947,2,1.0
962,10198,2,1.0
12204,8473,2,1.0
5527,56947,2,1.0
4613,56947,2,1.0
1345,57396,2,1.0
5210,6965,2,1.0
2901,13362,2,1.0
8473,5512,2,1.0
4613,55,2,1.0
4613,2901,2,1.0
13105,9142,2,1.0
8316,9660,2,1.0
4219,121,2,1.0
7889,4739,2,1.0
11321,6714,2,1.0
5736,3282,2,1.0
1273,13712,2,1.0
5594,5459,2,1.0
8511,55,2,1.0
56947,13641,2,1.0
2912,2411,2,1.0
12925,3639,2,1.0
962,9142,2,1.0
56947,13712,2,1.0
3353,56947,2,1.0
5476,4030,2,1.0
8255,12925,2,1.0
5736,4538,2,1.0
2901,8680,2,1.0
57038,1729,2,1.0
8330,9142,2,1.0
7231,4456,2,1.0
3184,31,2,1.0
2227,7132,2,1.0
8005,4538,2,1.0
1273,4223,2,1.0
4091,57396,2,1.0
6965,5476,2,1.0
2912,4991,2,1.0
2483,5857,2,1.0
6980,9546,2,1.0
2718,9546,2,1.0
7231,4223,2,1.0
5527,31,2,1.0
2901,55,2,1.0
4020,56947,2,1.0
11042,56947,2,1.0
4445,56947,2,1.0
4408,55,2,1.0
6980,6459,2,1.0
1345,9142,2,1.0
