0,1,2,3
8473,6241,2,0.0
4408,256,2,0.0
9546,11671,2,0.0
4844,7132,2,0.0
4991,8618,2,0.0
530,10162,2,0.0
57018,472,2,0.0
4613,435,2,0.0
2642,827,2,0.0
2162,3326,2,0.0
2854,383,2,0.0
8158,11321,2,0.0
546,4869,2,0.0
5635,446,2,0.0
13641,3286,2,0.0
1558,8721,2,0.0
7502,8756,2,0.0
4538,2997,2,0.0
9271,2854,2,0.0
4538,3902,2,0.0
1454,3639,2,0.0
2064,7436,2,0.0
6626,10855,2,0.0
8812,2058,2,0.0
11231,8444,2,0.0
5281,4789,2,0.0
1851,4828,2,0.0
8848,7966,2,0.0
2013,10198,2,0.0
2496,11671,2,0.0
5459,2366,2,0.0
504,5089,2,0.0
12925,4030,2,0.0
12159,34015,2,0.0
435,11059,2,0.0
11197,6714,2,0.0
1851,11299,2,0.0
6451,5089,2,0.0
8709,8618,2,0.0
4091,6776,2,0.0
7436,7125,2,0.0
59354,34671,2,0.0
7531,2411,2,0.0
4897,4246,2,0.0
57038,2881,2,0.0
3050,6251,2,0.0
8255,3733,2,0.0
2013,716,2,0.0
3063,34185,2,0.0
8005,13641,2,0.0
504,2411,2,0.0
1319,56733,2,0.0
9985,10339,2,0.0
7231,8310,2,0.0
8444,1184,2,0.0
11824,10124,2,0.0
4445,4828,2,0.0
2603,8574,2,0.0
35297,9071,2,0.0
2901,55,2,1.0
8167,8782,2,1.0
4790,472,2,1.0
57038,1729,2,1.0
3353,56947,2,1.0
4790,9142,2,1.0
4246,33978,2,1.0
8005,4538,2,1.0
8316,9985,2,1.0
2718,6980,2,1.0
8005,6965,2,1.0
1224,9142,2,1.0
6980,3195,2,1.0
11321,6714,2,1.0
4408,121,2,1.0
5210,8473,2,1.0
5476,4030,2,1.0
8473,4722,2,1.0
3184,31,2,1.0
7231,13362,2,1.0
2912,4991,2,1.0
11869,5857,2,1.0
8316,5476,2,1.0
56947,7933,2,1.0
3040,2222,2,1.0
34015,57396,2,1.0
4091,1345,2,1.0
3353,13105,2,1.0
4091,827,2,1.0
8473,5512,2,1.0
3040,6965,2,1.0
6965,5857,2,1.0
5459,4790,2,1.0
765,5857,2,1.0
56947,3542,2,1.0
962,10198,2,1.0
2483,5857,2,1.0
5210,6730,2,1.0
11472,121,2,1.0
1345,9142,2,1.0
5459,4223,2,1.0
4223,9142,2,1.0
11077,5857,2,1.0
4445,9142,2,1.0
54,7231,2,1.0
3282,13641,2,1.0
5527,4739,2,1.0
8330,9142,2,1.0
54,5459,2,1.0
7231,256,2,1.0
4020,56947,2,1.0
2383,6965,2,1.0
11042,9142,2,1.0
34015,13362,2,1.0
2013,6041,2,1.0
7231,4030,2,1.0
11042,4991,2,1.0
1345,34015,2,1.0
5122,1361,2,1.0
