0,1,2,3
1980,1441,1,0
108,2423,1,0
577,3249,1,0
4323,400,1,0
59452,57962,1,0
2543,749,1,0
609,2005,1,0
332,4769,1,0
2260,4616,1,0
5414,3244,1,0
609,1600,1,0
150,577,1,0
236,577,1,0
4323,9633,1,0
1898,58267,1,0
2429,3438,1,0
5631,438,1,0
56887,57012,1,0
3434,10745,1,0
3434,10524,1,0
2543,1097,1,0
9169,3312,1,0
2108,298,1,0
3246,78,1,0
2043,3246,1,0
8798,385,1,0
3380,866,1,0
1899,1540,1,0
2429,5414,1,0
591,7457,1,0
59452,4364,1,0
2108,490,1,0
652,10381,1,0
3871,3119,1,0
7775,3539,1,0
116,67,1,0
390,2037,1,1
492,78,1,1
34008,3438,1,1
822,2043,1,1
2037,3438,1,1
2104,1600,1,1
2037,3244,1,1
5794,1016,1,1
34008,7134,1,1
2037,2543,1,1
2037,5794,1,1
2037,2423,1,1
3246,1600,1,1
822,4769,1,1
34008,1641,1,1
6019,3314,1,1
2037,43,1,1
1558,43,1,1
2290,34008,1,1
2290,822,1,1
2037,6019,1,1
2037,822,1,1
2037,3246,1,1
337,2423,1,1
337,108,1,1
822,9264,1,1
34008,2423,1,1
34008,3314,1,1
337,617,1,1
3314,6357,1,1
337,5794,1,1
337,2043,1,1
337,1559,1,1
2037,10508,1,1
2037,749,1,1
1980,3314,1,1
