0,1,2,3
1057,298,1,0
5631,9633,1,0
2541,2575,1,0
1057,1441,1,0
332,2108,1,0
418,400,1,0
5631,568,1,0
385,5514,1,0
7588,6998,1,0
1034,1641,1,0
2429,2423,1,0
3666,108,1,0
1066,5794,1,0
5809,3249,1,0
332,6357,1,0
2290,2104,1,0
7987,2585,1,0
57157,56562,1,0
10745,6784,1,0
2543,1600,1,0
3666,78,1,0
1066,43,1,0
3666,150,1,0
10524,5017,1,0
3509,78,1,0
56521,2243,1,0
3666,9008,1,0
6998,8395,1,0
301,1829,1,0
591,7829,1,0
6019,4769,1,0
9008,1558,1,0
1540,8771,1,0
2290,568,1,0
577,617,1,0
577,609,1,0
337,1066,1,1
34008,1641,1,1
337,43,1,1
9264,1600,1,1
5794,1016,1,1
1558,1016,1,1
6966,1558,1,1
337,3244,1,1
2037,125,1,1
337,5414,1,1
609,492,1,1
5414,609,1,1
34008,67,1,1
1034,492,1,1
1034,3314,1,1
1034,822,1,1
492,78,1,1
5414,3509,1,1
108,3314,1,1
3246,1600,1,1
2104,1600,1,1
1980,822,1,1
2037,5202,1,1
802,3314,1,1
34008,2423,1,1
337,2043,1,1
1016,3249,1,1
10508,1600,1,1
822,1298,1,1
2037,177,1,1
1441,3314,1,1
34008,108,1,1
1558,78,1,1
34008,150,1,1
2543,3314,1,1
3314,67,1,1
