0,1,2,3
2429,577,1,0
10383,7987,1,0
9264,492,1,0
2290,2104,1,0
3246,3772,1,0
21977,11344,1,0
9008,1170,1,0
34008,1558,1,0
9008,108,1,0
5281,7481,1,0
1831,568,1,0
1097,2043,1,0
601,822,1,0
2429,866,1,0
1540,2843,1,0
332,5794,1,0
1057,80,1,0
7705,2695,1,0
2494,34646,1,0
10381,7829,1,0
418,568,1,0
3666,5414,1,0
125,568,1,0
7588,8798,1,0
10186,11979,1,0
1031,1320,1,0
1057,1785,1,0
7134,3772,1,0
6933,3189,1,0
2481,6495,1,0
2429,2108,1,0
80,1066,1,0
2936,8771,1,0
1618,2005,1,0
4765,6520,1,0
591,1320,1,0
2037,3438,1,1
822,1298,1,1
1600,78,1,1
337,2423,1,1
34008,2198,1,1
802,3314,1,1
601,337,1,1
822,1441,1,1
802,10508,1,1
802,822,1,1
822,5414,1,1
2037,34008,1,1
2290,2037,1,1
802,78,1,1
2037,3246,1,1
2037,1066,1,1
1016,3509,1,1
337,492,1,1
34008,3438,1,1
1558,617,1,1
1057,822,1,1
10508,1600,1,1
34008,2543,1,1
6019,822,1,1
2290,3314,1,1
1558,3244,1,1
1034,822,1,1
802,125,1,1
337,125,1,1
2290,34008,1,1
601,2037,1,1
6966,1558,1,1
3314,492,1,1
34008,150,1,1
9008,822,1,1
2037,3249,1,1
