0,1,2,3
2037,2104,1,0
1980,3244,1,0
390,609,1,0
7775,3539,1,0
3772,1641,1,0
4769,609,1,0
10508,3244,1,0
1641,3509,1,0
1641,43,1,0
11116,7775,1,0
2104,6357,1,0
894,7829,1,0
652,1540,1,0
1057,866,1,0
536,400,1,0
337,177,1,0
2843,9983,1,0
390,2429,1,0
10508,1785,1,0
3246,298,1,0
12233,82431,1,0
1066,2423,1,0
609,78,1,0
67,1641,1,0
1785,749,1,0
609,3509,1,0
7618,9169,1,0
3380,866,1,0
4349,3140,1,0
2543,577,1,0
125,3438,1,0
9724,7621,1,0
7987,8771,1,0
4769,10508,1,0
1831,189,1,0
7588,7621,1,0
822,10508,1,1
150,492,1,1
5414,609,1,1
1559,1558,1,1
125,3509,1,1
822,577,1,1
1558,43,1,1
2290,3314,1,1
2037,236,1,1
6019,822,1,1
822,617,1,1
1034,3314,1,1
2037,6019,1,1
822,2043,1,1
2037,9264,1,1
34008,1034,1,1
822,3772,1,1
9008,822,1,1
34008,108,1,1
2037,2543,1,1
2429,1558,1,1
3314,3438,1,1
236,108,1,1
80,337,1,1
34008,80,1,1
822,2108,1,1
2037,2043,1,1
34008,3314,1,1
34008,609,1,1
108,3314,1,1
34008,1980,1,1
34008,1298,1,1
337,43,1,1
2037,1441,1,1
2037,2423,1,1
3666,822,1,1
