0,1,2,3
2132,4613,2,0.0
12925,3282,2,0.0
28,10339,2,0.0
5476,13080,2,0.0
727,435,2,0.0
6586,34747,2,0.0
2854,34747,2,0.0
4360,6459,2,0.0
1898,207,2,0.0
10162,6714,2,0.0
8756,11299,2,0.0
9626,1558,2,0.0
3063,13105,2,0.0
11824,4998,2,0.0
10806,1011,2,0.0
824,6841,2,0.0
4132,4569,2,0.0
1851,11452,2,0.0
2997,10567,2,0.0
56733,58302,2,0.0
7502,9071,2,0.0
59354,11603,2,0.0
8330,7933,2,0.0
11077,11603,2,0.0
10245,446,2,0.0
12105,6241,2,0.0
5635,9531,2,0.0
1010,8709,2,0.0
8310,6451,2,0.0
7231,7094,2,0.0
2555,13641,2,0.0
5210,4360,2,0.0
7502,2222,2,0.0
12565,7432,2,0.0
3050,56947,2,0.0
3040,3902,2,0.0
57396,34671,2,0.0
2383,5512,2,0.0
8316,7026,2,0.0
8484,1011,2,0.0
5122,13364,2,0.0
7388,210,2,0.0
8307,4569,2,0.0
207,2997,2,0.0
9626,3805,2,0.0
2299,7502,2,0.0
4591,8721,2,0.0
4998,7502,2,0.0
9531,11671,2,0.0
4591,2901,2,0.0
3242,3805,2,0.0
546,3002,2,0.0
5527,58378,2,0.0
121,3040,2,0.0
8310,8330,2,0.0
3733,1765,2,0.0
11472,33978,2,0.0
1729,8782,2,0.0
5711,5845,2,0.0
9271,446,2,0.0
4445,5556,2,0.0
6893,3242,2,0.0
11077,10567,2,0.0
8316,11447,2,0.0
11321,3441,2,0.0
2912,9660,2,0.0
2227,60253,2,0.0
6803,7026,2,0.0
8235,10444,2,0.0
5556,962,2,0.0
31,3805,2,0.0
9985,4223,2,0.0
6847,5012,2,0.0
13641,2901,2,0.0
827,1224,2,0.0
7531,10245,2,0.0
1273,5012,2,0.0
10573,5629,2,0.0
3184,3735,2,0.0
3353,4456,2,0.0
3610,33978,2,0.0
6251,2854,2,0.0
8213,2901,2,0.0
3282,4722,2,0.0
7291,765,2,0.0
9626,7785,2,0.0
5142,1011,2,0.0
5594,3217,2,0.0
4020,3063,2,0.0
12068,4860,2,0.0
10124,2483,2,0.0
4456,34185,2,0.0
5142,7125,2,0.0
5711,57396,2,0.0
3542,3902,2,0.0
2563,2735,2,0.0
5635,2058,2,0.0
11042,10125,2,0.0
13105,10855,2,0.0
2516,7727,2,0.0
2559,435,2,0.0
1319,5574,2,0.0
2222,3805,2,0.0
3353,6622,2,0.0
3063,9876,2,0.0
9110,10567,2,0.0
962,1851,2,0.0
8255,31,2,0.0
5711,7436,2,0.0
5527,1010,2,0.0
1851,1605,2,0.0
8721,10444,2,0.0
6451,13712,2,0.0
3733,31,2,0.0
8721,34747,2,0.0
5122,811,2,0.0
12732,4869,2,0.0
383,6730,2,0.0
2383,1181,2,0.0
7436,4869,2,0.0
3050,4020,2,0.0
1108,6803,2,0.0
12159,11758,2,0.0
6626,2222,2,0.0
5310,811,2,0.0
1319,4991,2,0.0
4739,827,2,0.0
56733,11691,2,0.0
4869,2058,2,0.0
13781,3217,2,0.0
2144,7125,2,0.0
10124,5906,2,0.0
1224,11447,2,0.0
2383,13781,2,0.0
11042,10162,2,0.0
4445,7785,2,0.0
5574,10198,2,0.0
3733,765,2,0.0
12204,8089,2,0.0
1345,207,2,0.0
2642,8253,2,0.0
12068,11197,2,0.0
222,10162,2,0.0
6586,5449,2,0.0
4897,3286,2,0.0
11824,10125,2,0.0
8444,1729,2,0.0
5527,12910,2,0.0
8444,9626,2,0.0
3195,2496,2,0.0
3238,8709,2,0.0
2144,57038,2,0.0
613,765,2,0.0
9271,4246,2,0.0
4613,879,2,0.0
4790,9071,2,0.0
7889,6023,2,0.0
5476,55,2,0.0
1047,2162,2,0.0
4860,33978,2,0.0
4538,2854,2,0.0
3040,2366,2,0.0
6841,7933,2,0.0
504,5857,2,0.0
12204,8167,2,0.0
953,8213,2,0.0
11493,2483,2,0.0
12925,1851,2,0.0
5594,8005,2,0.0
6626,446,2,0.0
446,1181,2,0.0
5635,13105,2,0.0
12204,4806,2,0.0
6847,11003,2,0.0
13364,31,2,0.0
5527,7635,2,0.0
3735,1361,2,0.0
8255,4208,2,0.0
3063,2603,2,0.0
1858,2411,2,0.0
8511,1558,2,0.0
1108,9876,2,0.0
2646,10125,2,0.0
1729,34747,2,0.0
5142,1518,2,0.0
8158,3083,2,0.0
11329,2932,2,0.0
4569,11299,2,0.0
879,6590,2,0.0
8721,5012,2,0.0
57018,7279,2,0.0
222,472,2,0.0
8762,4004,2,0.0
9412,6841,2,0.0
7436,4806,2,0.0
8364,8167,2,0.0
5142,9142,2,0.0
13105,1224,2,0.0
2555,4223,2,0.0
530,3353,2,0.0
8005,10806,2,0.0
1184,7352,2,0.0
11231,33978,2,0.0
5281,7094,2,0.0
10162,7132,2,0.0
2559,12204,2,0.0
1273,7132,2,0.0
5449,4132,2,0.0
3733,13781,2,0.0
6965,7026,2,0.0
7727,879,2,0.0
1011,10444,2,0.0
3040,9546,2,0.0
1765,6622,2,0.0
12159,11329,2,0.0
35297,8680,2,0.0
6965,3639,2,0.0
10198,10855,2,0.0
1345,4208,2,0.0
472,5906,2,0.0
56947,10855,2,0.0
3217,59,2,0.0
57277,57396,2,0.0
1011,7352,2,0.0
1319,6451,2,0.0
12105,4030,2,0.0
2555,10124,2,0.0
5594,4998,2,0.0
56733,1454,2,0.0
530,2162,2,0.0
727,824,2,0.0
8307,9876,2,0.0
2603,435,2,0.0
6965,765,2,0.0
494,1011,2,0.0
2735,1181,2,0.0
8158,2227,2,0.0
7250,3630,2,0.0
2642,7785,2,0.0
9555,5281,2,0.0
2383,7933,2,0.0
10125,3805,2,0.0
4004,9660,2,0.0
8255,3083,2,0.0
4790,5527,2,0.0
56733,9142,2,0.0
57038,11447,2,0.0
5210,11824,2,0.0
4897,2718,2,0.0
57396,879,2,0.0
8812,8364,2,0.0
6451,8574,2,0.0
11231,765,2,0.0
2144,3902,2,0.0
3275,8330,2,0.0
9110,4365,2,0.0
3733,3735,2,0.0
9528,2642,2,0.0
2718,1729,2,0.0
7531,10855,2,0.0
8316,34671,2,0.0
9412,4365,2,0.0
1273,2932,2,0.0
7291,3525,2,0.0
6932,13362,2,0.0
4790,2854,2,0.0
4860,2738,2,0.0
2013,4538,2,0.0
5449,59354,2,0.0
7436,655,2,0.0
4030,13362,2,0.0
1268,6949,2,0.0
6023,5310,2,0.0
5459,35297,2,0.0
6022,2901,2,0.0
2757,10125,2,0.0
10573,1273,2,0.0
2144,4569,2,0.0
2374,7279,2,0.0
6847,59,2,0.0
11493,7026,2,0.0
6041,8167,2,0.0
11231,655,2,0.0
11691,6714,2,0.0
2929,5629,2,0.0
3639,4789,2,0.0
9528,8680,2,0.0
7635,6241,2,0.0
10124,7352,2,0.0
13105,4834,2,0.0
5736,10444,2,0.0
6041,9528,2,0.0
7026,117,2,0.0
5635,9071,2,0.0
4020,5449,2,0.0
3002,5629,2,0.0
9546,8167,2,0.0
4592,117,2,0.0
5527,2854,2,0.0
4219,3610,2,0.0
9985,11299,2,0.0
8484,2483,2,0.0
3238,7250,2,0.0
8235,1765,2,0.0
12925,4834,2,0.0
8762,13641,2,0.0
7231,55,2,0.0
1184,7279,2,0.0
5527,4613,2,0.0
35297,60253,2,0.0
8307,6841,2,0.0
4219,10198,2,0.0
4538,11447,2,0.0
8255,13641,2,0.0
2854,34671,2,0.0
4897,3639,2,0.0
5476,3326,2,0.0
3436,10245,2,0.0
3733,2058,2,0.0
10027,5089,2,0.0
4208,2881,2,0.0
2881,13362,2,0.0
34747,13712,2,0.0
121,9412,2,0.0
3184,34747,2,0.0
7531,4456,2,0.0
2854,5512,2,0.0
3050,1345,2,0.0
7026,6730,2,0.0
6586,7933,2,0.0
2013,4020,2,0.0
4739,12607,2,0.0
121,2657,2,0.0
5527,2496,2,0.0
2366,1674,2,0.0
3733,2603,2,0.0
9555,8812,2,0.0
2563,11447,2,0.0
1605,34671,2,0.0
