0,1,2,3
6041,1729,2,0.0
716,3282,2,0.0
4642,655,2,0.0
2642,7436,2,0.0
56733,3542,2,0.0
8812,1268,2,0.0
7250,4223,2,0.0
7966,34671,2,0.0
2064,6847,2,0.0
3436,3195,2,0.0
10162,12607,2,0.0
6949,13362,2,0.0
530,1010,2,0.0
1858,6455,2,0.0
4998,6893,2,0.0
3195,8812,2,0.0
827,8089,2,0.0
3630,3441,2,0.0
1273,8618,2,0.0
11325,4998,2,0.0
4569,5629,2,0.0
9142,34671,2,0.0
953,6776,2,0.0
2058,60253,2,0.0
9555,13364,2,0.0
9531,8484,2,0.0
9110,1268,2,0.0
1674,8671,2,0.0
2132,472,2,0.0
11325,4004,2,0.0
1558,4365,2,0.0
1584,58378,2,0.0
1184,3902,2,0.0
6041,3217,2,0.0
10806,11869,2,0.0
7388,3902,2,0.0
2563,55,2,0.0
5527,1224,2,0.0
4591,4844,2,0.0
7862,3805,2,0.0
11452,9776,2,0.0
530,8721,2,0.0
5629,3441,2,0.0
4592,4223,2,0.0
7279,8782,2,0.0
9528,655,2,0.0
4790,2374,2,0.0
6624,1605,2,0.0
2064,4739,2,0.0
4642,9071,2,0.0
9110,8574,2,0.0
7531,8671,2,0.0
2064,57038,2,0.0
58302,10198,2,0.0
2603,613,2,0.0
4998,7132,2,0.0
7889,811,2,0.0
6023,3286,2,0.0
11325,11869,2,0.0
530,1273,2,0.0
5142,8089,2,0.0
8307,3436,2,0.0
655,34671,2,0.0
34015,8680,2,0.0
4897,1011,2,0.0
4408,811,2,0.0
57018,2757,2,0.0
6801,4806,2,0.0
2912,4208,2,0.0
8213,3610,2,0.0
8253,5512,2,0.0
9985,59,2,0.0
11197,13712,2,0.0
7889,6730,2,0.0
7889,11325,2,0.0
4219,3286,2,0.0
10573,5629,2,0.0
117,10339,2,0.0
1765,13712,2,0.0
3040,3195,2,0.0
2932,7279,2,0.0
207,1558,2,0.0
4790,4030,2,0.0
2901,11447,2,0.0
10027,383,2,0.0
5556,8484,2,0.0
383,5512,2,0.0
5594,2718,2,0.0
8310,4339,2,0.0
57018,11869,2,0.0
4739,4208,2,0.0
1898,7531,2,0.0
3083,1277,2,0.0
56733,4722,2,0.0
2735,1224,2,0.0
2854,6451,2,0.0
4613,12925,2,0.0
1898,1720,2,0.0
6023,1224,2,0.0
2132,10339,2,0.0
7436,6022,2,0.0
5711,12925,2,0.0
3733,8618,2,0.0
3639,2901,2,0.0
4790,2483,2,0.0
9876,1674,2,0.0
5522,34747,2,0.0
4246,4860,2,0.0
3083,962,2,0.0
879,10567,2,0.0
4592,9412,2,0.0
6980,2222,2,0.0
1345,3441,2,0.0
1010,8316,2,0.0
3002,9271,2,0.0
2383,3805,2,0.0
7635,4828,2,0.0
8511,3441,2,0.0
9985,6451,2,0.0
5522,8213,2,0.0
6801,10245,2,0.0
7250,6624,2,0.0
3396,4844,2,0.0
7531,9110,2,0.0
727,7026,2,0.0
5556,11442,2,0.0
12159,8235,2,0.0
8762,9876,2,0.0
9440,10245,2,0.0
210,6776,2,0.0
4091,9071,2,0.0
6965,5751,2,0.0
33978,3286,2,0.0
8307,1181,2,0.0
8255,1454,2,0.0
1047,6730,2,0.0
1674,13080,2,0.0
3050,6776,2,0.0
2144,58378,2,0.0
4592,446,2,0.0
3195,4132,2,0.0
9555,10573,2,0.0
4208,6622,2,0.0
11869,6022,2,0.0
5213,4030,2,0.0
8473,13364,2,0.0
10027,1720,2,0.0
5310,8709,2,0.0
4030,55,2,0.0
5736,1273,2,0.0
7250,3902,2,0.0
9440,121,2,0.0
7338,13712,2,0.0
5594,3184,2,0.0
10162,5310,2,0.0
12607,9142,2,0.0
1047,4208,2,0.0
3238,8782,2,0.0
7635,59354,2,0.0
7432,4828,2,0.0
10125,12607,2,0.0
4613,494,2,0.0
1345,7502,2,0.0
4790,2901,2,0.0
2642,4828,2,0.0
4360,5635,2,0.0
207,3902,2,0.0
5629,58378,2,0.0
5012,2411,2,0.0
10162,879,2,0.0
54,4592,2,0.0
3040,5142,2,0.0
31,8253,2,0.0
5089,6714,2,0.0
8255,7279,2,0.0
11691,3735,2,0.0
4739,6586,2,0.0
9110,6730,2,0.0
2642,2881,2,0.0
12204,613,2,0.0
7432,2901,2,0.0
716,11691,2,0.0
2735,6932,2,0.0
5629,34747,2,0.0
9660,8680,2,0.0
11493,8574,2,0.0
4860,256,2,0.0
11472,765,2,0.0
6251,9071,2,0.0
7531,7250,2,0.0
5210,2374,2,0.0
222,58378,2,0.0
7132,10339,2,0.0
1319,1051,2,0.0
2299,1720,2,0.0
8848,5488,2,0.0
7966,1224,2,0.0
9626,1361,2,0.0
7785,12910,2,0.0
1858,5017,2,0.0
7785,6714,2,0.0
5574,35328,2,0.0
11231,8089,2,0.0
8444,35328,2,0.0
6455,8618,2,0.0
9412,7279,2,0.0
207,56733,2,0.0
207,4591,2,0.0
1675,13781,2,0.0
4132,59354,2,0.0
7531,3733,2,0.0
1454,4030,2,0.0
7727,6022,2,0.0
7250,4538,2,0.0
5556,5574,2,0.0
7250,5906,2,0.0
11691,3542,2,0.0
31,2483,2,0.0
9110,5527,2,0.0
546,56947,2,0.0
5527,6841,2,0.0
6455,879,2,0.0
2383,2854,2,0.0
727,2735,2,0.0
5281,8671,2,0.0
1898,4592,2,0.0
11758,57389,2,0.0
2757,2642,2,0.0
5459,655,2,0.0
4991,4834,2,0.0
13364,4722,2,0.0
3630,8618,2,0.0
57018,6949,2,0.0
546,11059,2,0.0
2132,2757,2,0.0
8307,34671,2,0.0
11231,1224,2,0.0
6241,2997,2,0.0
2657,9776,2,0.0
5142,9071,2,0.0
4339,6949,2,0.0
12204,222,2,0.0
1765,5906,2,0.0
2563,2854,2,0.0
472,824,2,0.0
12925,5012,2,0.0
824,3184,2,0.0
33978,3217,2,0.0
207,7094,2,0.0
9776,8364,2,0.0
1851,2997,2,0.0
8992,10444,2,0.0
5522,6241,2,0.0
8158,58302,2,0.0
2411,6590,2,0.0
8213,1273,2,0.0
8213,7352,2,0.0
7432,34747,2,0.0
5210,4844,2,0.0
33978,9412,2,0.0
11231,8158,2,0.0
7635,58302,2,0.0
6803,3242,2,0.0
827,6714,2,0.0
11472,2646,2,0.0
4408,2757,2,0.0
9546,8484,2,0.0
7250,207,2,0.0
7291,5012,2,0.0
8310,1273,2,0.0
8511,546,2,0.0
2929,6241,2,0.0
12159,3242,2,0.0
222,3195,2,0.0
56733,8782,2,0.0
2646,2162,2,0.0
12204,6241,2,0.0
7889,3063,2,0.0
4991,60253,2,0.0
3353,31,2,0.0
12204,6803,2,0.0
811,8618,2,0.0
4408,10806,2,0.0
4219,3063,2,0.0
6980,6455,2,1.0
11329,3217,2,0.0
35328,11299,2,0.0
4219,7026,2,0.0
1319,4869,2,0.0
9110,56733,2,0.0
7889,10855,2,0.0
3040,1277,2,0.0
9110,3040,2,0.0
13105,4722,2,0.0
12105,10444,2,0.0
3275,6803,2,0.0
5556,13080,2,0.0
5574,5012,2,0.0
12204,3542,2,0.0
4091,6841,2,0.0
3083,8671,2,0.0
3040,56733,2,0.0
962,7026,2,0.0
383,55,2,0.0
6893,59,2,0.0
827,7094,2,0.0
494,655,2,0.0
11231,2299,2,0.0
12159,2144,2,0.0
2912,4020,2,0.0
4445,4860,2,0.0
4739,8992,2,0.0
4869,117,2,0.0
2411,13712,2,0.0
8848,1605,2,0.0
504,57389,2,0.0
7432,1361,2,0.0
34015,13781,2,0.0
3002,7094,2,0.0
6803,35328,2,0.0
11329,1268,2,0.0
716,5310,2,0.0
2929,10124,2,0.0
716,446,2,0.0
3275,8848,2,0.0
5527,13362,2,0.0
8473,8618,2,0.0
7291,1319,2,0.0
2932,7094,2,0.0
727,8364,2,0.0
54,1277,2,0.0
11472,18,2,0.0
8709,10444,2,0.0
7862,5906,2,0.0
6801,4722,2,0.0
2299,4365,2,0.0
121,5906,2,0.0
8444,3195,2,0.0
8473,6841,2,0.0
7231,6459,2,0.0
6841,1268,2,0.0
1898,8709,2,0.0
34015,7889,2,0.0
9440,472,2,0.0
4246,4828,2,0.0
4408,11321,2,0.0
4869,7132,2,0.0
3063,4569,2,0.0
5556,3630,2,0.0
5122,11003,2,0.0
6626,3217,2,0.0
5210,11758,2,0.0
54,6451,2,0.0
11059,1454,2,0.0
962,6622,2,0.0
8158,10245,2,0.0
57018,1605,2,0.0
210,1605,2,0.0
2555,3275,2,0.0
3525,8574,2,0.0
4246,8574,2,0.0
446,7026,2,0.0
9110,1454,2,0.0
2144,10125,2,0.0
3242,1765,2,0.0
54,7635,2,0.0
6965,3610,2,0.0
57018,8255,2,0.0
10444,1605,2,0.0
1047,504,2,0.0
5751,8709,2,0.0
6980,18,2,0.0
8812,13362,2,0.0
5845,11321,2,0.0
5210,121,2,0.0
4445,2912,2,0.0
6847,13362,2,0.0
5594,4998,2,0.0
7338,3396,2,0.0
59354,55,2,0.0
4219,4834,2,0.0
13781,7026,2,0.0
4790,1558,2,0.0
6893,1011,2,0.0
6626,11671,2,0.0
2563,4219,2,0.0
953,3275,2,0.0
2132,8721,2,0.0
10245,4030,2,0.0
6803,9985,2,0.0
5459,4722,2,0.0
3002,9412,2,0.0
2563,6459,2,0.0
31,1454,2,0.0
56947,1273,2,1.0
4789,11299,2,0.0
2144,2854,2,0.0
4790,5281,2,0.0
5711,6730,2,0.0
4246,7094,2,0.0
11059,1184,2,0.0
8235,6980,2,0.0
1898,2738,2,0.0
33978,13105,2,0.0
8992,5089,2,0.0
6965,33978,2,0.0
9985,1765,2,0.0
8005,8473,2,0.0
2366,11869,2,0.0
716,1720,2,0.0
6023,4991,2,0.0
8005,3902,2,0.0
8511,4020,2,0.0
3063,6776,2,0.0
54,256,2,0.0
7531,57389,2,0.0
54,11059,2,0.0
10124,13712,2,0.0
11231,8992,2,0.0
7388,2144,2,0.0
1184,6714,2,0.0
8762,11691,2,0.0
5459,1011,2,0.0
2162,5089,2,0.0
2854,8253,2,0.0
6251,8671,2,0.0
10027,13364,2,0.0
6965,9546,2,0.0
4723,2718,2,0.0
5574,28,2,0.0
1345,7352,2,0.0
4790,7436,2,0.0
5210,3217,2,0.0
9546,4339,2,0.0
953,5522,2,0.0
8473,12607,2,0.0
4445,435,2,0.0
2132,3735,2,0.0
7352,7125,2,0.0
3002,2366,2,0.0
4445,4030,2,0.0
504,6980,2,0.0
7125,5857,2,0.0
8484,10567,2,0.0
2559,11299,2,0.0
11059,8364,2,0.0
7352,6622,2,0.0
3002,494,2,0.0
3083,2997,2,0.0
879,2881,2,0.0
1858,256,2,0.0
7352,2222,2,0.0
6590,11447,2,0.0
59354,4834,2,0.0
10806,3286,2,0.0
613,18,2,0.0
10198,2901,2,0.0
2555,6022,2,0.0
4897,2901,2,0.0
3275,383,2,0.0
8005,3217,2,0.0
435,57038,2,0.0
11059,35328,2,0.0
3063,6893,2,0.0
3735,4834,2,0.0
2642,4339,2,0.0
2064,4365,2,0.0
962,5635,2,0.0
12068,12732,2,0.0
10027,3733,2,0.0
1361,10339,2,0.0
56733,1224,2,0.0
6586,4004,2,0.0
7291,35297,2,0.0
9440,4132,2,0.0
5459,9412,2,0.0
4790,11758,2,0.0
12910,10855,2,0.0
12105,1345,2,0.0
435,10125,2,0.0
7889,7279,2,0.0
11042,10855,2,0.0
8005,11691,2,0.0
5122,2299,2,0.0
12732,8671,2,0.0
2483,6714,2,0.0
6251,9626,2,0.0
10027,2642,2,0.0
4132,827,2,0.0
10198,1765,2,0.0
6041,10162,2,0.0
530,655,2,0.0
1898,3733,2,0.0
4569,11603,2,0.0
4445,8307,2,0.0
3002,1558,2,0.0
12159,57277,2,0.0
10125,11059,2,0.0
11869,2496,2,0.0
222,5449,2,0.0
4020,1765,2,0.0
7388,3441,2,0.0
5210,7231,2,0.0
5213,11869,2,0.0
7231,34747,2,0.0
7502,1184,2,0.0
1765,3286,2,0.0
3217,4844,2,0.0
2496,1605,2,0.0
5310,8253,2,0.0
4360,9440,2,0.0
1277,11003,2,0.0
256,6590,2,0.0
8307,6251,2,0.0
4723,11691,2,0.0
8316,57038,2,0.0
2646,2496,2,0.0
1720,6714,2,0.0
3353,2144,2,0.0
3083,11493,2,0.0
10027,11603,2,0.0
2383,1729,2,0.0
811,2901,2,0.0
11452,6776,2,0.0
3217,8618,2,0.0
2555,11321,2,0.0
504,7125,2,0.0
9555,4591,2,0.0
2374,60253,2,0.0
31,11447,2,0.0
4592,117,2,0.0
121,11691,2,0.0
3238,7635,2,0.0
2646,6451,2,0.0
11447,5512,2,0.0
10162,1454,2,0.0
10027,3610,2,0.0
1584,1011,2,0.0
12105,5574,2,0.0
3353,435,2,0.0
2559,9440,2,0.0
8709,2738,2,0.0
2929,11325,2,0.0
7889,824,2,0.0
4445,11077,2,0.0
7388,35328,2,0.0
3050,504,2,0.0
2603,3542,2,0.0
54,3610,2,0.0
4828,11077,2,0.0
1273,1011,2,0.0
1319,8782,2,0.0
8511,3195,2,0.0
2013,13362,2,0.0
5635,8618,2,0.0
2383,1518,2,0.0
12925,4844,2,0.0
9412,1011,2,0.0
3195,11003,2,0.0
2162,2932,2,0.0
4219,2642,2,0.0
2718,7432,2,0.0
530,6022,2,0.0
12925,13105,2,0.0
1108,18,2,0.0
11197,2657,2,0.0
2555,2058,2,0.0
56947,4365,2,0.0
9531,2058,2,0.0
9626,2411,2,0.0
12159,1605,2,0.0
7388,5281,2,0.0
5213,6626,2,0.0
1319,55,2,0.0
9110,1558,2,0.0
9626,8680,2,0.0
7531,3184,2,0.0
1720,18,2,0.0
1181,6022,2,0.0
879,8167,2,0.0
4223,6776,2,0.0
6251,6847,2,0.0
13641,8782,2,0.0
11691,2411,2,0.0
2929,13712,2,0.0
12910,1268,2,0.0
11493,11077,2,1.0
31,8089,2,0.0
8511,5213,2,0.0
5574,12910,2,0.0
2299,6459,2,0.0
3286,1051,2,0.0
5527,1108,2,0.0
33978,256,2,0.0
4091,4739,2,0.0
222,7125,2,0.0
4991,765,2,0.0
2559,1108,2,0.0
4592,11059,2,0.0
9528,33978,2,0.0
4219,6803,2,0.0
5459,5281,2,0.0
4020,10339,2,0.0
2516,2411,2,0.0
2374,1108,2,0.0
11321,9071,2,0.0
2132,10124,2,0.0
12159,3002,2,0.0
1345,5281,2,0.0
2563,3275,2,0.0
530,10124,2,0.0
10573,5089,2,0.0
9110,2496,2,0.0
7933,8782,2,0.0
8213,5512,2,0.0
6251,1765,2,0.0
5845,3326,2,0.0
7862,2881,2,0.0
4897,2411,2,0.0
12105,3217,2,0.0
2516,1851,2,0.0
9528,11003,2,0.0
7231,5089,2,0.0
4445,3238,2,0.0
9876,5012,2,0.0
5213,10573,2,0.0
4722,256,2,0.0
3805,55,2,0.0
34015,8089,2,0.0
3275,6459,2,0.0
12925,33978,2,0.0
5213,8992,2,0.0
6251,7094,2,0.0
10124,58378,2,0.0
10573,3441,2,0.0
11824,8709,2,0.0
